,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
4848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4334080797174869,0.1797220068527106,,0.1697466728590418,,0.20694697262722136,0.3657277262964287,0.3316804644035371,0.26445271389811587,0.29721869293753245,0.2643172306626208,0.21765685390058723,0.08733979360996752,0.8079722413400816,0.2947117560816547,0.0929945343711461,0.3237179303846949,0.12168141081163587,,0.08905401878095394,0.18100034750775745,0.39247789351051476,0.2760889587968543,0.26478902005095173,0.4122125028629964,0.5032103551818857,0.3526057682838302,0.25674711701834574,0.09868750631954419,0.09608091024020228,0.6225639909428219,0.14322905737251118,,,0.43866422644200875,0.2148675244450386,,0.5389097605510795,0.6944444444444442,0.590258797522402,0.2447584798282213,0.43943165785792,0.27831413664260307,0.6310918729021953,0.39975703838098264,0.4814890191037518,0.2823599206791959,0.1564909546399,0.7213529937945972,0.5840863061459631,0.26785714285714285,0.17060430127839848,0.4054054054054053,0.4425162689804772,0.4880112834978843,0.4977272727272727,0.4117444102115018,0.35414515152116965,0.16902738257408884,0.7464738401391203,0.621893853305533,0.3009616926380992,0.987644039939377,0.58786229495881,0.4233576642335767,,,,0.5882352941176471,0.46564885496183206,0.13771016813450762,0.16803154382772215,0.11353032659409021,0.046767537826685,0.33495145631067963,0.060152441192649765,0.021805048766384224,0.36285193827400875,0.4506873970900851,0.34497935129233126
6311,0.4,0.5,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,,,,,,,,,0.3549341684068297,0.3416890269287462,0.35518424594495934,0.2995913217628575,,,0.428285669540464,,,0.12507004406401814,,,0.2999766915428413,,0.4841481920746077,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4125222814521785,,,,,,,,,,,,,,,,,,,,,,,,,,0.15383916967962014,0.12375545224005524,,,
3609,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,,0.15292610570490608,,0.1587426114910232,,0.31701228190684905,0.2565281955001716,0.20598577785908417,0.18353307868370194,0.08807683519370914,0.24444296818070096,0.2253551696701338,0.030307493666125455,,0.22010851437357254,0.02867439280774667,0.2331319142580278,0.050468491783813456,0.005310934872458139,0.09431672491140929,0.11757475070413884,,0.3479466654595787,0.1394923145172433,0.08033836362543728,,,0.5233904143880823,0.12676477845394116,,,,,,0.2404112831354496,0.40323839039916026,,,,,0.06279349894384023,0.7677734157811688,0.2797913877413788,,,,,,,0.6483389428177041,,0.0538301610627274,,,,,,,0.57251454733327,,,,,,,,,,0.17647058823529413,,,,,,,0.012688585314664455,0.00647066436191752,,,0.23267415111063308
905,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.21285467498669652,,0.20892862888988598,,0.3377470781951565,0.21758638286781687,0.13321488829774078,0.14500588308758014,0.10151518975542699,0.16162515622575305,0.16049178335652495,0.04438685113832934,,0.18343741218095208,0.040537030164268066,0.2968568926647357,0.059523589381919983,0.10408391292669064,0.05169944278168911,0.11920408775585242,,0.2174745886891009,0.1255953325180656,0.12293109993009745,,,0.5029254997885491,0.08365344164684752,,,,,,0.516100349798439,0.1670278762685304,,,,,0.07664577623378664,0.7417321796930912,0.3221461468753541,,,,,,,0.6504942519532052,,0.0625802879323103,,,,,,,0.4656801013647644,,,,,,,,,,0.43137254901960786,,,,,,,0.025314998585410423,0.02486149001965971,,,0.3496059315240968
487,0.4,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.3333333333333333,,,,,,,0.2924288506613418,,0.24935522564437385,0.17261596271656737,,,,,,,,0.040070245607775945,,0.0346596900565818,0.13633390044354363,,0.2860015713496741,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6415910671906878,,,,,,,,,,,,,,,,,,,,,,,,,,0.040714232896872184,0.0357419465851497,,,
1114,0.6,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,0.1906903252117916,,,,0.18569502651854675,0.1636796796425729,,,0.2026383227286372,,,0.01895546859733408,,,0.10435627043347545,,0.3386225851124243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.15875206565676142,,0.7367570361394937,,0.45630121396731205,0.594635196404992,0.6520958950527077,0.5347869227455867,0.5346313437359529,0.5143879786914145,0.47867356237070663,0.22817397265147074,,0.48436305414423797,0.2050155750990084,0.7747501288398271,0.17852127438419077,0.5169597018715766,0.09580528155117721,0.3909629857674897,,0.379981152758691,0.36074876337158013,0.18216451184603208,,,0.2782178024253281,0.07008544035433989,,,,,,0.3404537992257091,0.29294093809673666,,,,,0.09275003055007594,0.5557717485821927,0.6907712809856605,,,,,,,0.36907626454581655,,0.07835366215558659,,,,,,,0.6338250168178696,,,,,,,,,,0.3137254901960784,,,,,,,0.0766865708627968,0.07072638878131246,,,0.5357400810976384
66,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.37869134525242615,,0.23038900745626742,0.27276662626514664,0.3156341005498163,0.2989612079731376,0.02240991920366213,,0.358687792050747,0.06808945662479844,,0.1802463676015601,,0.18784479511017554,0.16972356278259088,,0.19945644661706505,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48840680667958136,,0.2891230870840773,,,,,,,,,,,,,,,,,,,,,,,,0.05086469642847307,0.021647278162616464,,,
7148,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,,0.6048829323733433,,,,,,,,,,,,,,,,,,,,,,0.44940109647776966,0.5380915136490763,,,0.10925706609763239,0.0,,,,,,0.3437432543033396,0.2899228621337838,,,,,0.1658519979749664,0.3784426852127662,0.40383327193040286,,,,,,,,,,,,,,,,0.31946142057149063,,,,,,,,,,,,,,,,,,,,,0.5469632251112193
2979,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.15815062063171798,,0.16913948676932775,,0.29543387003035904,0.4075323481723599,,,,0.08184877179194715,0.07311233775423262,,,0.175190740690713,,,0.04976952357320852,,,0.15495332039515458,,,0.13171633035042543,0.4614474584421453,,,0.5432700732707504,0.43642175524151017,,,,,,0.567113487832609,0.1403362949034926,,,,,0.1343417767924166,0.5192704730217105,0.11065934498175573,,,,,,,,,,,,,,,,0.2455035710499081,,,,,,,,,,0.5098039215686274,,,,,,,,,,,0.031682459542097294
2361,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,0.048610121238386615,,0.15987745524417268,,0.46224667667262115,0.20748562748704832,0.14797035119174565,0.17857255957657822,0.058700771097030514,0.2037602705900049,0.1503484083538658,0.02544422278181661,,0.21417226719263358,0.030289826998249923,0.4614897786370514,0.0461260013035197,0.16981621027145002,0.11014981340196928,0.12953235720292341,,0.35470018041753343,0.09930752807373402,0.07635901607912882,,,0.7440015043654225,0.30023852219946595,,,,,,0.7362994781407474,0.07114460031191164,,,,,0.06210394008693679,0.7784653142519586,0.19737200534848665,,,,,,,0.621788148368217,,0.05504159653181985,,,,,,,0.46663124375489046,,,,,,,,,,0.47058823529411764,,,,,,,0.005940914904667118,0.004658124188014632,,,0.007429664235943064
2147,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,,0.14693583383381478,,0.32047592328645874,,0.43710708331066617,,,,,,,,,,,,,,,0.15359431595540007,,,0.11136203879454182,0.510836273679018,,,0.3130515920855893,0.30146917329411765,,,,,,0.6969340352233003,0.08508689547628118,,,,,0.20363807761465008,0.22703893907505035,0.06599152488175089,,,,,,,,,,,,,,,,0.15586721526729636,,,,,,,,,,0.37254901960784315,,,,,,,,,,,0.018909051915659437
7147,0.6,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,,,,,,,0.18980572288660008,,,,0.2432210829069805,0.29767890355080323,,,0.25164914332314264,,,0.04543021688962206,,,0.10575936536740192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,,,,,,,0.48856860969154975,,0.4182519335098822,0.4405256630773556,0.44404439248447,0.46133071902247774,0.012534331888675561,,0.39068102216995215,0.03298703212563164,,0.11331717009131541,,0.07060493408291126,0.18833788075150534,,0.22661363246485622,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49416293677012835,,0.25139056584444597,,,,,,,,,,,,,,,,,,,,,,,,0.07169948021824236,0.06731289932832998,,,
4856,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.6942287860513188,,0.40382920693577967,0.5787654721882869,0.5432759703877039,0.4869689030159598,0.46483273587043195,,0.5777579904493512,0.4421189771505976,,0.3491539416166131,,0.15456810356126502,0.4885774440405941,,0.44588134715000854,,,,,,,,,,,,,,,,,,,,,,,,,,,0.270073332727542,,0.21549159071674046,,,,,,,,,,,,,,,,,,,,,,,,0.13047584060410142,0.049550054048860225,,,
6732,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.7626330580256627,,,,,,,,,,,,,,,,,,,,,,0.46929410999239024,0.1805474967772272,,,0.5741959857378095,0.3357000380684693,,,,,,0.2073532204569135,0.4498042090610393,,,,,0.14331477052528674,0.6388397503925448,0.26686851305447296,,,,,,,,,,,,,,,,0.3747139149765238,,,,,,,,,,,,,,,,,,,,,0.47462913316904415
5891,0.8,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,,0.22216731329496917,,0.34971393358611647,,0.14722953868977015,0.24877589618794488,,0.2684401645356623,0.24073011668890182,0.1484206923866641,0.14835918743116486,,,0.1502143412670982,,,0.052384701152317865,,,0.08920620223045611,,,0.12446130581091717,0.5380238579296782,,,0.3547116931156643,0.13683861612928097,,,,,,0.5528982876110742,0.1474423317832443,,,,,0.18646020634394148,0.3119268367663539,0.16395601892158934,,,,,,,,,0.1215471807943894,,,,,,,0.21976608492083735,,,,,,,,,,0.39215686274509803,,,,,,,,,,,0.05303537051131861
6515,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.05278803578790147,,0.22697234589355442,,0.03005948220388697,0.20999493485447807,0.10728705619197597,0.12657651511759066,0.1871777704807347,0.12669977052170242,0.08701315441952166,0.013757732545663995,,0.12704435862300298,0.014010093509959526,0.08123141140846846,0.030276422730406313,,0.0455499506030408,0.06131031079744832,,0.23932532341041118,0.12409095970538213,0.5597960681568188,,,0.12940878805255848,0.044244316114780316,,,,,,0.850610476614123,0.03620041006615186,,,,,0.2948256899952866,0.3112907091949748,0.2069701391446143,,,,,,,0.7613167682725486,,0.061191134349386465,,,,,,,0.19981863485483933,,,,,,,,,,0.6274509803921569,,,,,,,0.007232443363264439,,,,0.06386188982046047
2980,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.36169493100812977,,,,,,,,0.15265622889458755,,,,,,0.10442322470365564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,,,,,,,,,,,,0.11826051144079705,,,0.21666370137792249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313,0.6,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,,0.48419054120797683,,0.12031923964954817,,0.21683639202793326,0.25349276940785037,0.1777048159051182,0.211219766957508,0.09964772522292922,0.13904746740010665,0.1273844372562101,0.026330160237186657,,0.191949572882808,0.024065701575628224,0.1761528901004168,0.06572086314339223,,0.01931405622908356,0.12161625859759313,,0.19399718704883095,0.19713717319362004,0.318217098668361,,,0.23473315062688743,0.033710175176133644,,,,,,0.18583223439534172,0.4837323341213302,,,,,0.20288741860586912,0.5929379041478031,0.20418410858364527,,,,,,,0.6949014888765962,,0.09869883853761484,,,,,,,0.36279095368803616,,,,,,,,,,0.3137254901960784,,,,,,,0.04674582439009807,0.02650077157084872,,,0.5851085078313214
3811,0.8,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,0.13648975693190496,,0.2057880804354158,,0.14691876788770405,,,,,,,,,,,,0.07681652604392898,,,0.09301217163345646,,,0.03228436268411635,0.48711012445787505,,,0.3094240059473651,0.15408075601342203,,,,,,0.6943684844596795,0.08603497701181481,,,,,0.1810397500130929,0.45797807047615235,0.23315891809954037,,,,,,,,,,,,,,,,0.22374612992715123,,,,,,,,,,0.6078431372549019,,,,,,,,,,,0.03871415353786731
4016,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.014961352939801087,0.07815834724401391,,0.6117550163379778,,0.478082298544265,0.4999104004357817,0.5506836196387456,0.40185039398403977,0.4708513746849286,0.45176435569323337,0.40711729632422683,0.12312144506622956,0.838956481084843,0.4481331902492766,0.13204210592719298,0.6697237108984229,0.16914218743638595,0.5529925329573675,0.18354045261492774,0.3246672604859153,0.15195708754897336,0.36048518778931776,0.2994927922452824,0.24133750783415506,0.13720709498025135,1.001340700272433,0.36533457898976396,0.1342558850789947,0.17193426042983567,0.6820545280790474,0.30768423259329064,,,0.5765983178071291,0.13572733535727402,,0.22735862371849125,0.7835249042145589,0.24132193622784592,0.12581394130893983,0.5525464224806028,0.3588988008915552,0.04607335989509489,0.0072607147907066145,0.9908581032303251,0.03547488894715886,0.03640935928069828,0.24397401585318584,0.40509658362752554,0.5982142857142857,0.12285651612813665,0.023166023166023217,,,,0.7422152408874183,0.03553671259011801,0.2919025792182486,0.7669268644751399,0.4704060949310294,0.6659826973973254,0.9568512437314197,0.9346120457144996,,,,,0.6666666666666666,0.3511450381679389,0.41313050440352284,0.2992114043069457,0.10264385692068431,0.06602475928473178,0.7766990291262136,0.0655210002431187,0.053504655482394484,0.20273653052859636,0.07244418970234,0.03102914032102992
1106,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,0.7167969133888392,,0.47731635653584564,0.7810787648440218,0.687135133749501,0.681799081182793,0.21660620984116466,,0.6407631244759455,0.2323185283778008,,0.30956821338762475,,0.11685759250026533,0.47186008364000603,,0.4325983968602162,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26028255254389143,,0.36545370381215597,,,,,,,,,,,,,,,,,,,,,,,,0.1891615361077709,0.18141013750908522,,,
4645,0.8,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,,,,,,,0.29597643315958216,,0.2104768233149432,0.3173328522511996,0.2071726723600836,0.2169798862155078,0.0063287822748128875,,0.18846754332998272,0.005803655554492259,,0.04157044046188349,,0.04251594838343686,0.0929450747647001,,0.19205967383755587,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6932060989067499,,0.10497337583689152,,,,,,,,,,,,,,,,,,,,,,,,0.006843865524406619,0.004754332802558954,,,
908,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,,0.15568460965633962,,,,,,,,,,,,,,,,,,,,,,0.32972344636186446,0.2348576598520722,,,0.4192563590336072,0.04716559370730118,,,,,,0.47201605069569763,0.19304214828293526,,,,,0.14921529947803014,0.6255854427841072,0.34083302616008787,,,,,,,,,,,,,,,,0.40022317833704335,,,,,,,,,,,,,,,,,,,,,0.394974229693777
2770,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.6295499503168889,,0.3555532004594001,0.6899795803006517,0.48074654211685913,0.4738165792811146,0.15174764168807037,,0.5419019449077537,0.2182947977794438,,0.26101480985513725,,0.22830576129355634,0.3557424342133809,,0.3259758090600937,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34316226426964047,,0.4041270795095283,,,,,,,,,,,,,,,,,,,,,,,,0.12005792365013689,0.04645107608760897,,,
1731,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.13360974860251693,,0.5290617866258551,,0.16764060844546086,0.11929805003272408,,,0.11876369317766652,0.1403023444242776,0.10652985716238098,,,0.1714492236339418,,0.26485035741270807,0.07215525920636945,,,0.12874722026324922,,,0.14026790439821274,0.5145774646050759,,,0.21732035664808752,0.05528006439566271,,,,,,0.5671088743791168,0.1403385620383657,,,,,0.2077405163835693,0.3758881736119083,0.14152151806002647,,,,,,,,,,,,,,,,0.22417155411487297,,,,,,,,,,0.5490196078431373,,,,,,,,,,,0.1384786213355583
2560,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.06064547111882157,0.0947961814262133,0.7006802721088435,0.3194125005370656,,0.5657478539238577,0.45961594454268456,0.523723365684071,0.33706755468416655,0.3532406809179879,0.3850112402363449,0.3520734951893763,0.07020860751330597,0.41786824289910207,0.40965935968195605,0.08336319022187628,0.3404434984424408,0.13554699399209735,0.3911484853115661,0.16891896884972607,0.2505580406855352,0.21372276059494216,0.2814804734877383,0.1826043427067272,0.3121497285824289,0.24153790732175798,0.6165997282511436,0.5724606705446534,0.2436746768526334,0.5512010113780026,0.704699584303339,1.077178249075488,,,0.5010739097695599,0.1755617477215111,,0.41054059060991344,0.8687739463601529,0.4291902696594038,0.1861983485501807,0.5296909259439166,0.2292434265480539,0.6760104711552951,0.06609609657165204,0.3579190896271701,0.541483318920296,0.09761392532523286,0.1142746851073985,0.4543656499654428,0.17857142857142858,0.15992999483515952,0.1737451737451737,0.2798264642082429,0.49224259520451336,0.5659090909090909,0.7359057036469415,0.12390938132785698,0.21087632522373073,0.7863308146114701,0.6340728727844784,0.7057298732157135,0.9744228402472433,0.8560096816927046,0.3175182481751824,,,,0.5882352941176471,0.48091603053435117,0.21043501467840942,0.19366090385198664,0.10108864696734059,0.15405777166437415,0.4029126213592233,0.04038385174006162,0.02306078959887245,0.10434367344619593,0.5213726056177895,0.06383009902503664
3400,0.4,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,0.7138500420905312,,0.48696727021755576,0.48225837031631436,0.6877397102593129,0.6366866461161308,0.30416436437313243,,0.6724293069850009,0.29750764476662755,,0.23150962727346194,,0.24816998131570772,0.42740935127960356,,0.8771172693849891,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2993867442079739,,0.3303255679266072,,,,,,,,,,,,,,,,,,,,,,,,0.044712584613471947,,,,
4862,0.2,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.2860864418574775,,0.14019953956857856,0.2260268940141794,0.1665398086877624,0.1251329295957828,,,0.21905955051307185,,,0.06390595535431431,,,0.07850269865573882,,0.05524689175128961,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6567732936704438,,0.14313912925369698,,,,,,,,,,,,,,,,,,,,,,,,0.060310678016847204,,,,
6306,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,,,,,,,0.38589982928800365,,0.25241289297931363,0.34054527488583386,0.24465359636572673,0.23411313345892815,0.034165701321644065,,0.29005622244156076,0.03471989769163642,,0.12040019109661469,,0.05856532240676675,0.16203538977152007,,0.1544944771414453,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5598896564232242,,0.18255267145748896,,,,,,,,,,,,,,,,,,,,,,,,0.08898478895078224,0.05221112013131835,,,
1108,0.8,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,0.07443964604033618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,0.09422408951550512,,0.17193393797611048,,0.5438163709244578,0.22767890028809437,0.29638634572637534,0.13278375333079562,0.05163061718541899,0.20317776836271756,0.16412704777436118,0.016913082921649187,,0.2543432031738358,0.014965256836778433,0.24159968934262413,0.10456540093495983,0.22326994269979047,0.16756192994031116,0.11692539066321167,,0.31625015888796937,0.12742769617509397,0.22231307393355107,,,0.639401157284168,0.2632855665831306,,,,,,0.35158879668546417,0.2828531007672486,,,,,0.10305849903112617,0.6442700767199926,0.1579683496173432,,,,,,,0.6204687142208544,,0.051881498840097184,,,,,,,0.4076099305563102,,,,,,,,,,0.47058823529411764,,,,,,,0.020242083499303176,0.008230959250293594,,,0.06661676392395771
1525,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.3333333333333333,,,,,,,0.3169005900003342,,,0.3191859134244416,0.48263513899247507,0.45179446612626295,,,0.4386301027614343,,,0.07680432134646119,,,0.11750119075651332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6319,0.2,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,,,,,,,0.3920282370066085,,0.19449042516516424,0.2638420863291359,0.2916765939056443,0.2993781979406145,0.014165906680792626,,0.3183954473307254,0.023126788428806725,,0.14185307376497958,,0.06074798614429405,0.15988494390158559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5507535087082625,,0.2681210524692324,,,,,,,,,,,,,,,,,,,,,,,,0.1133899484779156,0.07368484730307635,,,
4226,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,,,,,,,0.6176996003494561,,0.4626171181893198,0.5846692657239022,0.49721279658900264,0.4971326095018022,0.1713475292275084,,0.5027719898144665,0.17614776073757854,,0.28063626602121305,,0.20345996974713487,0.3630479015930608,,0.28227612996420803,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3800796365313365,,0.24455881683172428,,,,,,,,,,,,,,,,,,,,,,,,0.1271913391211084,0.12302911048064824,,,
3809,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,,,,,,,0.3822678901842193,,0.23340029089447697,0.4525771740108693,0.21865167926084947,0.20046850414104717,0.015043012192816072,,0.32024851294359274,0.026436338910320854,,0.084735204155708,,0.08483640747715343,0.18166766459659583,,0.17866373341951422,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5297753615156765,,0.08168086065384161,,,,,,,,,,,,,,,,,,,,,,,,0.06957825178923487,0.037526236656642314,,,
1737,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.12704688250760074,,0.2994661655663176,,0.435752336022146,0.3301529667325253,0.20805025301659855,0.42242935175375257,0.15615260528109057,0.2351600506897898,0.20901460419105772,0.0306451042261228,,0.3141897523735098,0.04450079477326385,0.3417563716803945,0.14146026380228202,,0.14747991791002385,0.18036080071625982,,0.30709143640547965,0.14670273088052732,0.10705607825746173,,,0.5075340816122857,0.16818481326173704,,,,,,0.4632231070137633,0.1986040415366934,,,,,0.07907232512263673,0.7507662856812568,0.1782260707485808,,,,,,,0.5488634970845988,,0.1637695192185924,,,,,,,0.43473047296656997,,,,,,,,,,0.2549019607843137,,,,,,,0.0523451148260466,0.04158535720139162,,,0.11377641652842846
1325,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,,0.13856923823162345,,0.27028913554237194,,0.21461151049700533,0.4265515573076453,0.40342040919825045,0.29712148231032515,0.4833802571957682,0.3565202997646275,0.33238365820530935,0.02111217163741728,,0.40064255044778263,0.049174893093485696,0.33195123667956083,0.14314635122383962,0.1778540915551554,0.08748287668636669,0.2118823883840386,,0.27643978001552344,0.2587541068429052,0.41942385817440037,,,0.18898330569411592,0.08640286395936717,,,,,,0.6709673690865257,0.09492082008900551,,,,,0.20731281532042664,0.34696229863443256,0.14165665226955448,,,,,,,0.47332223478010366,,0.19967741412616172,,,,,,,0.20435948597554823,,,,,,,,,,0.7058823529411765,,,,,,,0.10075138455319678,0.09246069649810884,,,0.02917198209873692
7140,0.8,0.5,0.6666666666666666,1.0,0.0,1.0,1.0,0.3333333333333333,,,,,,,0.1625624739148109,,,,0.12123424072473521,0.10270291998254003,,,0.08533232965759156,,,,,,0.010935908283987274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,0.4,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.3333333333333333,,0.07415852254246033,,0.7083457232818383,,0.5978302334212295,0.5638466299238771,0.6306244428230305,0.4412001751759773,0.48256075732886566,0.5652028690180406,0.5011269647945098,0.12173000746033552,,0.5191970691241727,0.11229269197841123,0.8580324245409394,0.1446501772006183,0.9753955422648218,0.186110579890992,0.36501174554389343,,0.33944662313573026,0.35466867473933594,0.15012597896609117,,,0.4915848350729834,0.17500071692901786,,,,,,0.22811462555767772,0.4198405538293212,,,,,0.0895902798386956,0.5213561607301869,0.3498788734094988,,,,,,,0.36434910718816965,,0.07727653837501997,,,,,,,0.5993363939184128,,,,,,,,,,0.4117647058823529,,,,,,,0.06202956444309075,0.016084742898878103,,,0.15608367300382253
