,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5754,3,1,3,1,0,0,0,2018,1.6719844989678516,4.055613179311954,18.04465253150406,7.353152858754177,9.46594818462351,22.52390272372026,81.04053557,12.86309467249473,9.980736506666666,12.660682525749998,135.3660017,74.84482017,2.396516424,688.4016740037995,464.3536078,3.3965297925,4.032947506015558,37.16726616,19.25714247024342,4.634231609,3369.771974,3.554264919446808,24.1304718,8.809031416218343,29.04279696620676,49.62639396669759,36.15364641284102,13.87231512424546,5.717930995791996,7.592868537733715,28.277674428337185,46.12203139053126,9.900270765249967,425.51858857207793,35.30798961800189,1.9353472796877813,3.0158842595191,0.3072840048777819,0.4841571353476253,70.73136111121106,33401.58305224197,49.1391888071213,6.109373438809615,22.18795001072941,4.114462133546977,66.59055096004137,16.69451303335807,1.6152183965197626,20.93477455574454,85.78798116333333,13.157130319513618,4.954402517333333,65.21430634913384,40.23751780800725,50.18246526419727,20.57142857142858,19.37404402579948,5824.43599513178,25.211380535533703,54.51788505551588,35.10116870886159,45.6785432377964,43.919146960942165,36.86761025981266,23.65811158810121,85.79254700111112,80.43122368963019,88.68195909414626,33.00008227067118,4.657155460072247,640.799986744069,247.11423458426648,19.11428303697947,36.11405037253687,14.985695479270424,9.618521868333334,7.8628752475,11.731352251518928,38.59667702207676,7.949911519308156
6799,1,2,3,1,0,0,0,2018,1.6719844989678516,3.827434095997574,14.204263626220742,6.703411729894368,7.987464775537774,6.56473694075589,149.5829689,20.753194187356563,15.196515042,28.90527071,269.12324746,155.2473239,4.5632609645,688.4016740037995,671.6815387,10.5057973,3.178697722107394,82.7733748,29.96314045067628,6.288918963,4869.515772,3.554264919446808,15.46879899,12.250105083982996,56.84877348998019,49.62639396669759,36.15364641284102,4.271193068470155,2.2058923274578808,7.592868537733715,28.277674428337185,46.12203139053126,9.900270765249967,425.51858857207793,58.56154384433786,0.7281443756396887,3.0158842595191,0.3072840048777819,0.4841571353476253,70.73136111121106,72081.62352027219,22.34756836399948,4.906455648097084,22.18795001072941,4.114462133546977,66.59055096004137,16.69451303335807,1.6152183965197626,20.93477455574454,82.28042606,13.157130319513618,23.27101468,65.21430634913384,35.952742650322726,47.30273918244141,13.92857142857143,19.37404402579948,5824.43599513178,9.886474307882686,54.51788505551588,35.10116870886159,45.6785432377964,43.919146960942165,36.86761025981266,20.67746566026453,69.00736792049999,80.43122368963019,88.68195909414626,53.71427396133269,4.657155460072247,640.799986744069,247.11423458426648,19.11428303697947,36.11405037253687,14.985695479270424,29.13975969,22.35359072,11.731352251518928,38.59667702207676,7.508698552372244
1171,4,0,0,0,0,0,1,2018,0.5927235144001985,14.63361123,24.57323131235632,8.955223881,6.218905473,15.4494382,83.11996267,24.148181568718428,19.876994492514243,42.61374976741561,86.11312025,47.71016897,6.133137307040807,1709.3957494374715,269.8056378,10.361510111820431,4.575960952,55.28982488,11.96557216,9.004054458381068,2451.414024,1.4700596358898232,36.92907119671195,12.82814913,49.24524951,39.238998381131175,48.84300772891118,7.875579087,5.136540962,5.685733874506523,64.27960332954157,35.00503545829783,17.189304183768805,188.31243095210263,32.61911474,2.065687122,6.91765670881176,-0.2460453570336413,0.5051283667909886,36.79445938191338,26851.0,27.81243278,4.164089878,6.351568512833111,0.3774294263424014,86.21729750181753,8.785023488565042,6.173113913697381,57.40418489767367,80.9069683451497,19.128551448003343,15.103026556352008,53.34291173029151,51.80988993816628,48.822305151173424,13.412257636650065,23.620548232969465,4939.320613487769,13.53256273,76.3329919015061,61.08670430526692,64.5792351589078,51.50711581476597,52.76454472594828,20.35308496751508,181.30358364394564,70.70229105384612,85.8782102746457,55.0,2.1571385476085645,932.5011262249616,401.9570955828576,11.485680854175532,15.4,27.542831285651392,5.493763002196372,4.515724715779939,21.708936063913303,28.36157232572805,9.302325581
1169,0,1,0,0,0,0,1,2018,0.5927235144001985,4.252990066269381,26.970478848980434,13.890528373515624,14.325918451745228,36.70230073193432,165.8590175,24.15333449682722,12.65719276,46.2631709,259.509291,197.9280758,7.839879093,1709.3957494374715,829.0556641,5.207048537,12.869198860270538,76.71167373,34.527464266659685,5.431164533,8807.913754,1.4700596358898232,28.8784087,18.78439023894275,18.73328342696603,39.238998381131175,48.84300772891118,8.880688398262338,3.4971126705489377,5.685733874506523,64.27960332954157,35.00503545829783,17.189304183768805,188.31243095210263,44.36706409035735,1.2690113695808922,6.91765670881176,-0.2460453570336413,0.5051283667909886,36.79445938191338,23022.64375822789,50.29124200622909,13.551944005090578,6.351568512833111,0.3774294263424014,86.21729750181753,8.785023488565042,6.173113913697381,57.40418489767367,75.29721626,19.128551448003343,6.126940663,53.34291173029151,42.50828030956404,59.67260731292495,31.143660303713304,23.620548232969465,4939.320613487769,18.897204284062564,76.3329919015061,61.08670430526692,64.5792351589078,51.50711581476597,52.76454472594828,26.499499821810208,104.24486444939396,70.70229105384612,85.8782102746457,50.28575215737927,2.1571385476085645,932.5011262249616,401.9570955828576,11.485680854175532,15.4,27.542831285651392,42.61042454,34.49834712,21.708936063913303,28.36157232572805,7.289421179301149
2004,4,1,0,0,0,0,1,2018,0.5927243352791676,13.244399800386413,25.37137583744321,10.49497636781175,7.963063886124473,15.583796137003478,84.71555976351785,24.148007292186545,12.70756513656528,19.49286515669951,83.95707965,90.73808275217694,3.347979238979213,1709.396927770027,221.0771741,3.884134690520688,4.641243227417891,69.47304184527222,11.965572159999995,5.712897146251237,5743.457198,1.470061013766411,19.17313268300729,9.995863587527,43.595457081216985,39.23900338017712,48.84302315897084,9.019935328930677,3.4841973471214103,5.6857240808714495,64.27955111239991,35.0050262312945,17.18930026504606,188.3126590647537,37.87704488154427,1.6821685307111438,6.917643275092646,-0.2460464261480274,0.5051284691018296,36.79438767081494,24855.06007751988,37.73564810145126,6.297863055760751,6.351555313585103,0.3774299946984634,86.21732369458766,8.785002301500358,6.173120711249036,57.40423013674996,83.94456729445456,19.12856143751112,5.747203287726294,53.34288443869511,39.64941064267588,59.81248349888075,31.930080763791445,23.62054535742247,4939.318338777792,12.330351075422886,76.33302139274706,61.086732597577786,64.57921610807718,51.50710441612591,52.76453686644203,25.35632042084148,202.44231212745345,70.72086534617014,85.8820623517229,51.85715591633768,2.157140702208281,932.500563156236,401.95711921816354,11.48569756864606,15.400000000000002,27.542844213249683,3.774418028210418,1.4539641421874498,21.70896157354577,28.36158730170028,5.297805087682849
5120,0,0,2,1,0,0,0,2018,0.158957004,1.567583467,16.75,9.25706047,12.46392803,30.38908918,148.0293338,18.62495316,14.18893661,37.20095932,230.143529,180.5920614,9.388766703,867.3131823,768.2961281,15.46009733,7.751751366,81.58381658,34.80420284,10.98737483,7070.183718,3.032257941,27.47438269,13.44096372,33.21374758,39.53738845,65.52409392,14.21938869,7.56044153,23.1,31.38297872,16.16666667,13.5249366,173.6926799,59.52345688,0.680009953,8.475063398,0.123016255,0.4683,61.15525604,35954.0,39.24152978,4.463667034,11.88231183,0.357762598,79.80704125,14.87659395,2.955665025,12.53759908,77.29480114,15.9,15.58440194,60.1,39.95,56.6,30.0,25.00792849,1123.020536,12.49490873,47.47580342,40.41914716,48.36907877,52.18544561,34.90172508,21.6,81.69338054157893,71.98076923076923,87.34615384615385,52.0,1.9,738.6,349.3,24.4,32.8,19.6,18.48632042,6.821840603,6.219498648,24.83467287,0.437651715
3050,3,1,0,1,0,0,0,2018,1.509029588385499,2.422593706449435,23.05469781050908,7.374661149435515,10.136420768850352,43.75564412047365,63.50888591,13.894154032825387,9.545915821148808,12.324095284996464,132.8078728,86.53778755,2.484421774064616,1069.940729263086,405.5342458,3.180333051411757,5.769952294785536,28.96847335,18.350171880364726,7.824513588,2657.200927,2.243750706927786,28.22076343,8.234491312445755,19.42232378139776,44.30199293481903,59.90066136254612,26.32302372547332,12.496395146460696,12.5928721293791,32.492607431725936,26.90913514545081,19.68837878792408,175.86355192033704,39.88656390671689,1.6269505535839957,6.299538512975222,0.1209247358675036,0.4738570695897021,60.90327169109281,20644.39231943631,60.67431319017225,5.473160649350499,11.981884876137876,0.6375533457942063,84.97095611916254,6.691395478143288,1.9139219643400127,29.810750965394448,85.2653314825116,14.671430922255544,4.037650782644941,65.24282481898626,40.17142857142858,52.7,22.15714285714286,22.179968126532028,5095.1109256915415,24.90438556886104,43.8828422916656,45.03559900487935,53.79640041655137,45.23200533920425,42.43187228389176,21.914285714285715,105.71812464878349,72.9748990701553,88.73242785365795,39.28571297980675,4.142851788195704,866.7426940868862,396.1427452826736,19.78570494770714,22.44293772398173,19.228588276164743,8.893867078646318,6.9620216453078045,11.119368196409576,25.894718330683244,3.676959044800544
6175,1,2,3,1,1,0,0,2018,0.8048237808866607,3.480613114188129,13.074922610753443,5.551341130973912,7.329547525472311,2.606947244253512,169.6862161,21.51854211669318,13.21205378,27.13125625,231.2133397,173.8616376,1.902664251,374.6627108070728,734.9613556,12.49277642,3.463935845916789,81.19226183,23.16510127817066,8.152912639,5452.677201,3.362345432000001,18.85566999,10.331998787495278,59.87829715055956,52.85331498847415,33.275571908982975,4.582668029942239,2.1292224187142303,27.95,23.75352919774468,27.95,13.645313168587244,239.27401309303056,53.151334900269454,0.8814341997984194,2.836696691208095,0.2952951612542989,0.4682128341596885,70.8078850628954,62339.2197673424,20.491253937507217,5.468745368166603,25.51570881493716,2.653529238370039,60.56178772497252,22.03949223866741,1.4682102856660189,10.766713366604671,80.92098014,12.812989981986082,26.27480357,67.3898101106584,42.72897212975441,44.54288712175943,19.30278289737948,19.60660739666544,4262.417621927422,9.824295533258482,57.79983094155707,48.61732663181237,56.225402778823856,54.17879469380891,45.27185340313443,18.77942664479763,51.45915095730291,75.79634777646723,84.4740583447858,47.583685300888206,6.901003256307339,634.2740564318748,171.32898150421923,16.30135854302916,28.709519671373013,11.772503219189224,28.26973993,17.71890065,6.440664588431225,29.70208395095542,2.0104503024783207
4915,4,0,3,1,0,0,0,2018,1.6719911362935318,3.864534129,8.243210177278625,7.337450054,7.231104651,6.502554575,129.9758103,11.10869912,10.63683282,33.95320434,163.7793857,95.09705084,3.1533379625,688.4021445786997,523.4501436,4.792449531666667,3.57426529,37.67288846,11.90865346000945,11.69772818,5163.867356,3.554254188427157,17.45490695,12.27230671,45.85345589,49.62647200341232,37.143030168818754,3.982825421,1.484031818,7.592879930527176,28.27761656139792,46.12195395093625,9.900291301932675,425.5183297914726,44.51511496,1.246427985,3.015872375068355,0.3072847920402066,0.4841571278394806,70.73140107083005,55030.0,29.16824606,5.503390047,22.18795632459008,4.342099614351113,64.01888509170877,16.98711941004291,1.615217055117408,20.934862572110028,81.7151192,13.157117784176402,6.980837673,65.21432698020968,53.82071834361168,47.29103061996133,13.967229611479675,19.37402783170284,5824.44183862368,14.43506232,54.51786505183221,35.101215302061,45.67859123538815,43.91914245270865,36.86762176894951,18.487785736483385,70.29710366199998,80.4569411884697,88.69063259522764,50.0,4.657168060697678,640.7999734905615,247.11418346359443,19.114280360162667,36.11381507381122,14.985676676264609,6.802892317,3.675825212,11.73136235390498,39.03930121215471,17.73707909
974,1,1,0,1,1,1,1,2018,1.518742353632049,7.897056584825005,18.673827173798777,6.445192704465537,8.22541513953028,3.888744262038984,126.3195921,19.2510739870236,10.85272331,29.11977551,161.6553744,121.2759583,1.532046032,990.3309454560316,507.929085,1.643074801,3.938896879076234,25.13822663,8.013159388,1.832846328,3240.827869,1.439537206,9.658474236,9.194051871138187,64.54140203892781,55.15892138823073,23.87601287193798,5.443812222427253,2.060697321757585,6.700000000000002,43.956543211144,40.883333330000006,22.05982493411239,200.41120327041176,52.5250960936344,0.9038520772892376,7.0609630461865045,0.0882849939934827,0.5272572844722255,57.99226711679127,67829.68775500149,20.184782508590203,4.42242121215721,20.44126479571396,1.8841073938503448,64.43032364195967,23.90432000037415,5.935994674089595,49.860386718105296,84.26395713,13.270811093788526,5.529998418,58.54548380537044,40.452073295401966,22.19781644216401,18.416607322655043,20.64043624941964,11961.884275804608,7.674066637087871,67.27390987115909,44.13496145206864,81.91116672720635,59.29707098594923,58.70846954318658,17.30761886571717,56.687403481212165,77.33951865399112,84.38209564925802,55.15092001355385,3.5863871642283205,832.6319791035626,303.7602495000757,19.3446325312782,30.191176426756964,16.843337261269394,10.35134775,8.076177377,26.67601201554048,58.14604948438642,24.959828719395983
6995,4,0,3,0,0,0,0,2018,2.2385480134288467,4.712041885,8.243123434397377,9.290187891,8.455114823,8.151008151,157.8249504,43.40344504,19.9940170409,39.97723543,165.7195208,120.7096765,3.421491879075482,700.8965164191511,688.6567289,5.81785895367528,3.3871639171143584,53.68050493,22.384654460000004,6.499294728985485,6193.749251,3.7404412580000006,28.4445157,8.248081841,50.23045723,37.1377150089209,55.66923360377823,5.70797489,3.259604191,5.85,51.07543030592192,52.14166667,15.332497201038583,140.92344446054256,37.33151804,1.678701678,7.633865037731873,-0.0985110213752653,0.4566121634750794,46.60725518483949,31176.0,30.79251811,3.996263234,14.56360991490303,0.7196050684489899,67.22200435503653,27.57820835272768,0.4144939514172592,8.040135523319563,84.40760223010449,15.840736134200403,19.22258802,56.83544167947889,53.90367788297274,45.08352337497301,14.849602003518685,20.76863863065642,2238.517566100797,13.47855684,56.55125766293058,33.49490699402617,34.22802016497003,46.84225974192585,40.6973471831225,17.95712656866941,92.61455372665596,82.71428571428572,90.04285714285714,49.0,2.2849892297864907,619.3117014689486,168.1528515773594,13.483795102758842,30.046865711428165,17.98827184115136,8.519355153501612,2.983225406974336,11.047335738848965,25.956464048511187,3.577661431
5964,5,0,2,1,1,0,0,2018,0.2440233784304709,3.768382353,16.714335584887962,9.027775200835524,11.512730027668487,31.175113749189805,156.6756926768076,21.35833161308844,16.426607764591335,26.67289176924838,261.48400812766005,196.7087670754542,9.478539486965156,681.0240314244938,880.9621554500139,15.126675042543132,6.5685046457049925,72.0350164348255,40.18758748,12.60027077033352,7967.266632956138,4.953594474,32.85600736458285,19.74783416,22.26050999,40.57340408449667,66.37054736050673,25.71163366,13.81486676,29.35,51.95463824070252,28.316666670000004,18.26181906875955,137.1800338208687,48.51657941,1.061151079,9.140007339039066,0.0134537618156524,0.463214355295899,54.30229926333431,25257.0,47.59106933,7.058020478,14.218630660712998,0.357310728547342,57.64686192033047,38.49012162815287,1.935260454122176,10.904492991897373,76.61119276007229,14.398384161537727,14.1046283896982,55.00028016434589,40.071408701878966,49.94289245557155,28.91433145359548,24.65719532602315,3014.534251207062,28.83459376,76.34151339598482,41.117739277736135,44.36467932579971,43.33113127797274,39.520808745322135,20.87142866979268,101.5927474019451,72.61739959517584,85.16542881116018,38.29049724166267,3.514849873471939,554.8996247338227,188.95244772877567,12.84698231913474,145.6306685153527,15.561524645025978,15.928093272496156,7.573559609698909,8.065243222803957,31.499935799732995,2.634803922
350,1,1,2,0,0,0,1,2018,0.5231560476841605,5.2909998670244525,27.07608492083904,7.203075419942491,9.204267081600348,12.350021194045828,142.7906152,20.19998372127936,12.56218477,39.38983504,222.0166658,160.8679772,3.989217791631579,1906.80344113896,743.3245013,2.992590317,5.361784111726513,90.81263458,29.463759580000005,8.320524463,6485.061488,0.2618310423581295,13.79789721,14.054924411871482,55.01225857355448,44.86996728075309,57.27473410102567,5.943046125874627,3.532527047860337,6.700192799058519,48.74940890706385,31.71967248782532,16.3269776794871,302.72063674789365,61.416824586681486,0.6301356341801161,6.970601066761817,-0.0605452830683902,0.5184432238037564,49.04327969354106,55673.91648272579,21.45612203127805,4.030315491325247,7.313575136780617,0.4757578286807589,90.12300374130024,5.218296996517566,0.7755051272255006,38.85396955112111,80.83485298,16.528946673288747,7.446090798,53.78554147813705,41.434557233559815,62.56932055367421,24.75577164504137,22.45221255743979,5155.712798373421,9.711209316591978,73.80015987813046,38.766599266175255,66.53490573056294,52.03812548163356,59.75262523268484,24.55257035910013,57.62709527126788,71.4462156265673,85.09461056674274,57.8559782678652,3.800010928802344,1218.9956100273953,560.6126644724421,33.76874248105308,110.0099894832917,22.685828173111247,60.41984927,51.48575269,20.55887561586929,34.07343280687075,3.476943961998337
2001,0,1,0,0,0,0,1,2018,0.5927235144001985,4.252990066269381,26.970478848980434,13.890528373515624,14.325918451745228,36.70230073193432,150.8534249,24.15333449682722,13.49484162,35.4300181,287.9718878,226.8823381,8.923184078,1709.3957494374715,777.1905014,6.457670951,12.869198860270538,63.81340357,34.527464266659685,5.1146396,9085.978663,1.4700596358898232,20.7631,18.78439023894275,18.73328342696603,39.238998381131175,48.84300772891118,8.880688398262338,3.4971126705489377,5.685733874506523,64.27960332954157,35.00503545829783,17.189304183768805,188.31243095210263,44.36706409035735,1.2690113695808922,6.91765670881176,-0.2460453570336413,0.5051283667909886,36.79445938191338,23022.64375822789,50.29124200622909,13.551944005090578,6.351568512833111,0.3774294263424014,86.21729750181753,8.785023488565042,6.173113913697381,57.40418489767367,76.38968656,19.128551448003343,2.711493509,53.34291173029151,42.50828030956404,59.67260731292495,31.143660303713304,23.620548232969465,4939.320613487769,18.897204284062564,76.3329919015061,61.08670430526692,64.5792351589078,51.50711581476597,52.76454472594828,26.499499821810208,104.24486444939396,70.70229105384612,85.8782102746457,50.28575215737927,2.1571385476085645,932.5011262249616,401.9570955828576,11.485680854175532,15.4,27.542831285651392,34.42101081,26.87912593,21.708936063913303,28.36157232572805,7.289421179301149
