,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
1724,Denver,5,0,3,1,0,0,0,2013,,7.919094961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2402905,18.912265,,,10.24628986,2.031144211,,,,,,,37.27128083,1.68303095,,,,,,21626.0,,24.2155309,32.71028037,,,38.5757678,9.054634745,,,,,,,,,,,,,,,,,,,,,,,,,,19.92840095,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.85018855,,,15.1182722
3584,Los Angeles,0,0,3,1,1,0,1,2013,1.138375598,3.484769584,27.39726027,93.97260274,21.0,7.329384363,84.58528583,,28.21826228,142.2415145,20.97486692,13.52201885,27.26266833,19.39555343,216.4966627,165.8574498,27.1,6.511066459,426.0162811,600.0623426,7.732341488,,37.6488718,6.443959036,7.125872987,0.944763703,4775.627802,1.023499481,26.5,10.9,23.62662854,13.5,14.2,16.5,10.00946275,33.02407052,56.94217998,26.14243694,15.46735097,5.515778338,40.4,52.86432161,5.291666667,3.461538462,,,36.80948992,1.716690729,6.416342311,,0.024067842,0.5318,53.51176894,31563.0,42.98322268,20.36031933,29.49714659,42.91521865,11.10343073,40.31386176,8.051215329,37.59025828,1.648238228,40.42747933,42.59202144,0.213785795,1.597540539,20.56584194,30.83733833,81.4431289,13.2,8.3,14.2,7.989200913,28.4,12.1,57.8,24.6,37.0,55.8,39.0,15.0,33.7,21.2719658,8427.824922,11.71808224,12.04410996,71.56469126,44.12499672,67.14785462,63.391559,56.16868791,19.4,,,,41.0,7.0,22.66724195,22.0,9.0,3.200592064,548.0,506.8,129.7,10.9,6.2,15.9,16.0,8.40331754,3.002884919,27.6,20.3,6.7,68.8972874,12.41479607,49.30055649,9.755829428
3800,Louisville,2,2,2,1,0,0,0,2013,,,,,,,,,,272.4411569,,25.99498831,79.62581463,,336.1952345,263.9405507,,45.40424103,,1209.195628,50.4395973,,116.4984858,,17.92321827,,13532.44083,,,,45.67483014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.34476979,,,,15.25065941,,,,,,,,,,,,,,,,,,,,,,,,,22.08416619,,,11.19224024,,,,,,,,21.88285185,10.47594954,,,,,,,
1301,Columbus,4,2,0,1,0,0,0,2013,,,,,,,,,,151.0919693,,,,,175.5145053,126.5655151,,,,545.6248897,,,47.87716695,,,,2860.327772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6710,Seattle,2,0,3,1,0,0,0,2013,,8.986029304,,,,8.050436469,65.3104174,,40.86202071,236.3253325,30.81683585,14.61598353,45.47861043,37.65853242,272.4385223,193.8321177,,21.4798113,,985.0146475,22.86783358,,102.651127,,9.048023552,4.558030566,10684.05587,,,,68.27487822,11.4,15.7,18.4,15.52603635,25.54018486,,,10.02935726,2.377754957,,,,,,,24.45478036,3.089180051,,,,,,23827.0,,32.07912866,49.78180598,,,49.38469518,11.341025,,,,,,,,,73.60177857,,5.7,8.7,11.77435423,20.2,8.7,,,27.0,57.6,62.9,18.3,28.6,,,,24.86821705,,,,,,,,,,32.0,,9.085587025,,,,1024.3,,,,,,,37.74973326,20.1770618,16.7,22.4,3.7,49.70549579,,,27.83916663
5258,Philadelphia,3,1,1,0,1,1,1,2013,,,,,,,,,,104.4718646,,9.058250354,15.87368587,,152.9746583,107.2908787,,3.745171027,,521.8708341,3.1647918,,36.00797617,,,,4415.5444,,,,21.27968914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.91090904,,,,4.206473974,,,,,,,,,,,,,,,,,,,,,,,,,7.03917645,,,4.427307486,,,,,,,,14.35732798,,,,,,,,
7129,Washington,3,0,2,1,0,1,1,2013,,13.90181009,,,19.0,7.996914374,66.13591129,,45.5448571,104.1277498,,12.90982252,16.34150988,,132.099244,100.4528404,,,,422.9764977,,,34.14421894,,,,3516.871762,,,,,18.3,22.1,20.8,6.203337879,46.12559034,,,11.89488632,3.785681575,,,,,,,32.15474736,2.109960682,,,,,,36840.0,,13.9792878,15.58815539,,,43.57281946,5.688322839,,,,,,,,,,,10.7,14.4,,32.7,16.2,,,38.9,76.9,,30.8,38.0,,,,20.73833706,,,,,,28.8,,,,34.0,,,30.9,18.1,,2150.9,,,,,,,,,32.4,28.3,,27.20699767,,,41.85205784
1931,Detroit,3,2,0,0,0,0,1,2013,,,,,,,,,,162.6010233,,,24.61273017,,375.1524348,,,37.89439165,,951.3999676,25.64733635,,108.2925147,,,,9002.488344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.48088211,,,,,,,,
679,Charlotte,2,1,2,1,0,0,0,2013,,,,,,,,,,161.9021719,,15.53245829,31.42162245,,210.7853434,138.4496433,,3.684595869,,753.011987,3.341731186,,20.53875935,,5.646372996,,5962.208841,,,,31.74573187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.36532875,,,,2.622878837,,,,,,,,,,,,,,,,,,,,,,,,,16.54340239,,,4.653276896,,,,,,,,3.497702578,,,,,,,,
3587,Los Angeles,4,0,3,1,1,0,1,2013,,4.643226739,,,,7.910097283,86.47054742,,3.379782253,105.421558,14.90265584,11.73145652,21.77760755,9.346689784,150.4415783,105.345139,,1.229172705,,406.5036371,2.360869559,,20.95883617,,3.803056535,,3016.17932,,,,18.61462111,5.0,10.9,11.1,9.190114102,53.66752872,,,11.92152566,5.189769479,,,,,,,37.46274044,1.669318871,,,,,,34614.0,,15.14759818,13.20165255,,,25.62097228,6.247067105,,,,,,,,,86.64388894,,9.3,14.6,8.278234265,22.8,18.4,,,49.2,62.3,49.1,16.9,12.0,,,,15.42196451,,,,,,18.4,,,,42.0,,22.20313251,9.4,2.1,,107.1,,,,,,,2.327399895,,16.7,6.6,5.7,70.56652669,,,6.864774253
2140,El Paso,5,0,2,0,0,0,0,2013,,3.241895262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.96177493,20.55666004,,,24.59235499,15.95744681,,,,,,,44.01058901,1.272180451,,,,,,20039.0,,25.53528945,22.32044199,,,46.42392718,11.04684789,,,,,,,,,,,,,,,,,,,,,,,,,,21.04566512,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,84.60099751,,,0.0
6709,Seattle,4,2,3,1,0,0,0,2013,,,,,,,,,,159.4137011,,13.90656097,33.14333409,,186.5674507,123.1331295,,,,617.8693491,9.246233959,,53.09061829,,,,6293.569645,,,,24.61587016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.26350046,,,,11.75651372,,,,,,,,,,,,,,,,,,,,,,,,,14.68431721,,,,,,,,,,,8.290416522,,,,,,,,
2133,El Paso,4,2,2,0,0,0,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,9322.079753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,Detroit,0,0,0,0,0,0,1,2013,0.773668137,3.680126683,0.821917808,52.87671233,15.3,13.40375587,66.33372939,,52.8561755,196.7332362,26.78558064,17.43965031,55.31202088,30.90438657,362.0087969,298.984376,46.7,41.63262536,2072.328612,967.4441414,40.25748985,,97.01328807,39.86300144,12.73458762,0.697948363,11836.91967,0.901590496,44.8,17.9,29.58082918,23.0,17.2,20.7,19.99228384,14.23202645,40.81388986,51.04771005,12.11719666,3.871626194,2.95,79.45205479,25.2172619,3.692307692,,,48.14814815,1.076923077,29.16662099,,-0.388623869,0.5063,27.12103099,16433.0,63.18143244,37.85129607,54.45109971,36.50428868,41.48241002,53.44579568,19.8449415,5.751288859,0.125558346,89.16610845,6.623797989,0.751956797,3.089858837,20.6389853,58.34721842,72.25794788,17.2,16.3,17.3,9.027598504,29.2,12.6,47.6,36.3,33.3,75.5,50.6,21.3,37.7,25.16234841,4901.022931,13.08142058,21.86241397,90.05993837,70.54175626,60.00840045,65.62300707,53.03688532,22.7,,,,44.0,3.9,19.7932548,30.9,12.0,6.153767349,410.0,884.4,283.9,16.1,29.7,13.5,29.6,20.29809139,9.951875402,19.5,17.1,3.4,69.43694152,24.60817655,33.13612166,7.562040493
2556,Houston,5,0,2,0,1,0,1,2013,,2.84272051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.98319989,21.53909635,,,30.13518834,23.30508475,,,,,,,38.10188416,1.624542125,,,,,,23410.0,,24.6717437,38.5193133,,,46.33575884,6.963249516,,,,,,,,,,,,,,,,,,,,,,,,,,20.16748081,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.89904357,,,8.52816153
5052,Oklahoma City,5,0,2,1,0,0,0,2013,,2.968891184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.44041635,22.64391935,,,25.08723165,16.59115426,,,,,,,54.31034483,0.841269841,,,,,,22454.0,,19.58278854,21.90869465,,,39.57027753,6.794611992,,,,,,,,,,,,,,,,,,,,,,,,,,22.27524631,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.06286304,,,0.993933135
58,Austin,3,1,2,1,0,0,0,2013,,,,,,,,,,113.5380432,,9.235979102,10.95230134,,122.2149093,73.52056699,,,,531.2127098,,,39.10014555,,7.670171443,,3154.978246,,,,27.37044736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.36341751,,,,2.489880743,,,,,,,,,,,,,,,,,,,,,,,,,9.229411866,,,,,,,,,,,3.792519927,,,,,,,,
6083,San Diego,4,0,3,1,1,0,0,2013,,1.905995559,,,,7.768905589,88.99125693,,7.121204831,121.2358264,13.26823639,10.63343496,27.48172288,10.99152852,139.9303907,97.97914242,,1.742398624,,417.6049021,1.751951424,,26.72610367,,4.578470079,,2946.32921,,,,18.46857196,8.4,11.9,7.9,7.767733233,51.86252229,,,7.45991189,3.762313024,,,,,,,52.29907927,0.912079551,,,,,,36483.0,,11.35972982,8.958920907,,,30.05326254,5.331541927,,,,,,,,,85.85412557,,14.9,17.6,6.504119623,29.5,14.5,,,51.3,53.2,39.4,15.0,18.4,,,,14.06204976,,,,,,19.9,,,,34.0,,8.076183657,16.7,7.5,,96.4,,,,,,,2.050753578,,15.6,6.0,2.8,76.88749075,,,3.567222933
6506,San Jose,3,1,3,1,0,0,0,2013,,,,,,,,,,99.63542239,,8.972963733,10.47015254,,140.683862,86.22060739,,,,457.4434887,,,20.98418543,,4.37427715,,2963.06708,,,,34.75053661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.57911842,,,,2.335265925,,,,,,,,,,,,,,,,,,,,,,,,,9.233844355,,,,,,,,,,,5.19465699,,,,,,,,
3172,Las Vegas,4,1,3,1,0,0,0,2013,,,,,,,,,,96.56271219,,12.45502935,21.04074978,,119.1441627,82.67516134,,,,376.2037228,,,21.71358173,,5.793012572,,3288.827309,,,,6.607411027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.93752475,,,,4.694747518,,,,,,,,,,,,,,,,,,,,,,,,,14.0624529,,,,,,,,,,,4.987678469,,,,,,,,
4426,Minneapolis,3,1,0,1,0,0,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,3086.538403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Austin,2,0,2,1,0,0,0,2013,,3.419585418,,,,14.60201794,69.14833615,,47.25715075,192.8454831,39.91946424,18.79606991,46.49924656,21.8688108,317.0085588,235.196049,,7.742291567,,962.7216069,7.22720983,,78.84078396,64.9266329,16.90584611,4.656013707,9627.553498,,,,34.18152273,,,,14.37688559,24.7065265,,,15.2108958,8.637688349,,,,,,,30.25016458,2.305767138,,,,,,24456.0,,22.92891422,35.90828443,,,40.89507903,8.472054787,,,,,,,,,75.87652238,,,,7.574841469,,,,,,,,,,,,,27.12310731,,,,,,,,,,33.0,,8.567775456,,,12.39971529,1236.9,,,,,,,19.71133364,,,,,74.41601144,,,8.32308792
3805,Louisville,1,0,2,1,0,0,0,2013,,1.828770716,,,,7.673980496,84.62671349,,25.81518395,191.6078852,22.58167975,15.61859201,61.1379178,16.92614163,213.0344465,165.0950862,,3.529009167,,855.3163116,12.28009395,,81.65285539,32.55914912,11.51052246,0.28059566,7832.550392,,,,23.07890675,,,,15.27250106,31.99701772,,,5.791187442,2.352155524,,,,,,,69.5432121,0.437954863,,,,,,33778.0,,11.36382956,14.22863961,,,36.03485735,4.745768879,,,,,,,,,77.16205698,,,,18.24611552,,,,,,,,,,,,,15.34577234,,,,,,,,,,54.0,,18.78884512,,,1.451621553,246.4,,,,,,,31.55228161,16.61569019,,,,83.76692767,,,1.329441023
888,Chicago,2,2,0,1,1,1,1,2013,,,,,,,,,,294.2121155,,31.27408813,82.3918164,,437.7979654,349.2468073,,78.58242751,,1287.280782,77.7071377,,151.6871846,,13.29460549,,16601.54718,,,,39.37091701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.68525425,,,,11.7874503,,,,,,,,,,,,,,,,,,,,,,,,,25.89384677,,,13.3471239,,,,,,,,31.30485712,23.99669027,,,,,,,
5674,Portland,3,1,3,1,0,0,0,2013,,,,,,,,,,89.08654676,,,,,143.150139,98.52159703,,,,507.0110686,,,33.22965857,,,,3665.647593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6719,Seattle,1,2,3,1,0,0,0,2013,,,,,,,,,,184.8796238,,14.44505597,39.01206828,,237.9469587,185.5500122,,2.118842727,,801.3308427,11.15261756,,77.49494397,,6.135784341,,5400.742436,,,,21.2386705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.86150647,,,,20.67850835,,,,,,,,,,,,,,,,,,,,,,,,,10.35996931,,,4.973534924,,,,,,,,22.50855288,15.39940676,,,,,,,
1091,Cleveland,4,0,0,0,0,0,1,2013,,15.95184349,,,,10.36866359,65.26806527,,14.52513966,,,,,,,,,,,,,,,,,,4238.552238,,,,,,,,9.662921348,41.63057805,,,10.71161049,4.01459854,,,,,,,32.31707317,2.094339623,,,,,,20516.0,,34.9564051,28.25059102,,,42.11956522,7.11335475,,,,,,,,,,,,,,,,,,,,,,,,,,11.52439024,,,,,,,,,,46.0,,,,,,29.4,,,,,,,,,,,,55.1291698,,,7.499372962
1089,Cleveland,0,1,0,0,0,0,1,2013,,,,,,,,,,197.712281,,17.62521724,60.24685015,,265.5980426,200.0278947,,9.057913259,,848.4531418,6.770874712,,44.31727759,,3.161291966,,8303.355952,,,,29.41534777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.89865925,,,,3.184618312,,,,,,,,,,,,,,,,,,,,,,,,,15.33661485,,,,157.7,,,,,,,19.05730966,15.43262021,,,,,,,
1924,Detroit,4,1,0,0,0,0,1,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,5111.59106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5040,Oklahoma City,0,0,2,1,0,0,0,2013,0.185806142,1.385887391,1.917808219,36.71232877,,8.541796147,68.20887332,,49.50272518,156.1574708,22.71000676,13.48411122,46.6264188,16.1949508,240.7678583,186.6026538,34.3,9.967080838,826.0692788,803.8956,15.6034837,,81.34792494,34.80420284,11.83832631,1.141963708,7646.960776,3.032257941,32.3,10.8,24.84062562,,,,13.49156676,29.5654773,38.95250096,66.04893777,15.93736001,7.466731074,23.1,30.85106383,16.16666667,3.307692308,,,58.78854116,0.701011762,11.01972269,,-0.005061056,0.4709,51.52987663,28365.0,37.88574285,17.09231209,25.80359813,22.92313836,14.79980664,39.18247411,5.184566288,12.05945412,0.329521659,79.8302412,14.78693977,,1.704545455,0.783243339,14.97922254,77.22948521,13.9,,,14.8416361,,,56.2,28.3,,,,,,25.86464206,1037.74839,11.90894339,12.61775153,45.80357952,35.87498296,48.54931469,52.13186123,35.60737721,,,,,49.0,2.9,11.47145418,,,3.083362221,307.9,569.0,246.4,9.1,0.0,13.6,20.7,20.73482327,11.75007626,,,,82.33776094,6.419638916,22.41346539,0.560748286
2970,Kansas City,3,1,0,1,0,0,0,2013,,,,,,,,,,72.24502817,,,,,155.0558282,104.8923669,,,,487.9946036,,,31.10373318,,,,2737.343759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6095,San Diego,1,2,3,1,1,0,0,2013,,,,,,,,,,195.6908157,,15.15896874,42.5755741,,242.6481383,196.5068283,,2.648180218,,771.4598504,13.58144813,,82.86461188,,7.912975164,,5943.189503,,,,18.49556204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.39820986,,,,30.01980944,,,,,,,,,,,,,,,,,,,,,,,,,11.35434013,,,4.270438092,,,,,,,,26.18709293,15.56987173,,,,,,,
4835,Oakland,4,0,3,1,0,0,0,2013,,5.548801397,,,,7.104345068,92.27287423,,13.50509038,140.8118574,10.4570475,14.57586814,37.1711119,11.92419976,136.9288655,85.54734907,,,,512.2734597,,,39.31352495,,7.171768776,,4271.421918,,,,28.1574968,,,,14.26496619,35.74189148,,,7.873038926,4.164328207,,,,,,,41.03475829,1.436958427,,,,,,31999.0,,20.0466627,26.39162562,,,40.33846246,8.249758254,,,,,,,,,84.50309697,,,,11.46616912,,,,,,,,,,,,,15.91290451,,,,,,,,,,43.0,,16.58020972,,,,72.8,,,,,,,6.128699566,,,,,51.24224571,,,20.04426572
894,Chicago,1,1,0,1,1,1,1,2013,,,,,,,,,,150.2515988,,11.91501441,38.56412375,,191.7895057,147.8891713,,1.473825625,,585.3374512,1.014615534,,23.73006453,,3.120634532,,3556.692519,,,,14.34740136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.74632757,,,,5.054919887,,,,,,,,,,,,,,,,,,,,,,,,,14.63979443,,,,,,,,,,,7.297919757,5.294303891,,,,,,,
6915,Tucson,4,0,3,0,0,0,0,2013,,5.958014804,,,,7.303370787,,,17.62820513,136.4461746,,,46.57750541,,129.0012204,73.51074802,,,,530.6904193,,,46.09622404,,,,5782.292782,,,,41.90363684,,,,12.29930138,44.37988379,,,9.860276995,7.47300216,,,,,,,41.22820552,1.425523952,,,,,,20592.0,,27.92174797,20.04208311,,,34.05293328,6.765976802,,,,,,,,,,,,,,,,,,,,,,,,,,11.1093967,,,,,,,,,,49.0,,,,,,85.7,,,,,,,,,,,,71.70246329,,,2.972940177
5884,San Antonio,5,0,2,1,1,0,0,2013,,2.740373258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7767481,17.77629827,,,18.87110362,10.6741573,,,,,,,46.64643399,1.143786597,,,,,,20145.0,,28.42570197,34.50913727,,,40.60475162,9.373640713,,,,,,,,,,,,,,,,,,,,,,,,,,24.91654021,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.66713914,,,4.866524923
270,Baltimore,1,1,2,0,0,0,1,2013,,,,,,,,,,,,15.34827124,,,,,,4.434015955,,,,,61.96210445,,4.864835221,,7253.137931,,,,17.39542806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.80360952,,,,6.720973668,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.504114742,,,,,,,,29.30828536,24.6431409,,,,,,,
1921,Detroit,0,1,0,0,0,0,1,2013,,,,,18.1,,,,,172.3300429,,14.62271393,44.0615784,,294.8190752,237.9294629,,11.94959997,,786.7772424,8.842992711,,44.90748017,,7.041432396,,8373.442843,,,,27.19504276,21.0,15.0,19.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.19483556,,22.4,27.6,3.18400981,33.0,14.2,,,33.4,78.4,52.8,22.8,38.8,,,,,,,,,,20.6,,,,,,16.10509525,28.6,9.8,3.116727059,200.6,,,,,,,14.42351416,6.000388092,22.3,17.4,2.8,,,,
1716,Denver,4,1,3,1,0,0,0,2013,,,,,,,,,,96.97494181,,,,,114.2963483,66.05526754,,,,395.5415952,,,31.83973728,,,,3005.191748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4832,Oakland,0,0,3,1,0,0,0,2013,2.879814206,4.029417457,2.191780822,48.21917808,,7.153311379,91.73491244,,26.93388954,159.6666158,20.80252846,14.34183774,35.87756303,23.41528266,202.2460219,138.5391075,28.6,17.41166074,1976.790538,677.6137956,18.60061882,,59.23782703,,6.340222557,0.761339196,6157.728786,3.567084372,25.9,11.1,26.89625275,16.2,17.6,12.8,12.55882247,40.61164695,55.11330622,31.82910199,10.82477825,5.238388961,5.5,46.90265487,14.76666667,6.846153846,,,39.76217952,1.514952681,5.820924614,,0.096558126,0.511,58.60155035,37256.0,38.35103045,18.7381141,26.36468939,35.15691636,12.27296674,37.03948231,8.043264842,27.57532783,7.44976674,59.40866599,21.9496812,0.311938247,2.056677593,15.91698996,48.94065669,80.26164751,12.7,10.6,16.9,9.979988365,27.3,12.5,59.3,24.3,41.7,66.1,43.1,22.0,29.7,19.96612703,7468.190926,12.54833007,11.99325172,72.69441024,44.38869756,48.78268201,62.38736002,46.98885743,23.8,,,,43.0,7.5,14.96010169,19.1,14.4,4.337273006,406.3,409.3,116.8,9.9,5.2,14.4,15.6,13.64407889,4.099244585,22.1,25.3,5.8,51.44039094,16.60353219,39.41420469,21.34071995
6295,San Francisco,2,1,3,1,0,1,0,2013,,,,,,,,,,194.1820644,,14.7365476,43.63577575,,282.7819561,203.2420689,,,,915.9252209,,,51.39122249,,,,10287.46933,,,,44.2166323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.75090631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.57384762,,,,,,,,,,,31.74843862,21.0972583,,,,,,,
3593,Los Angeles,3,0,3,1,1,0,1,2013,,3.428645889,,,21.8,6.56077565,83.30669984,,39.90313479,121.2890941,14.73516949,11.74525598,15.20530898,17.18078117,189.3026926,138.7690562,,5.944136984,,542.4913823,5.545269956,,30.34035954,5.22507707,7.185549847,1.250605427,4254.402525,,,,32.86338715,15.1,14.6,18.2,8.022944039,11.16201163,,,22.06679179,6.728746534,,,,,,,28.67047408,2.487908841,,,,,,16409.0,,25.84967102,37.00760368,,,60.48623827,8.085957326,,,,,,,,,83.22814728,,8.0,14.2,4.076242884,29.8,10.6,,,36.0,56.8,39.7,15.4,35.4,,,,33.46857875,,,,,,18.8,,,,24.0,,20.90083323,22.3,9.2,2.555466342,529.8,,,,,,,4.479177418,1.775395298,29.4,21.0,7.0,64.61545434,,,14.39342349
