,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
2986,3,1,0,1,0,0,0,2014,,,,,,,84.32425841,,,,173.0425435,104.3783976,,,552.1057124,,,39.53556268,,,3608.763742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6111,1,2,3,1,1,0,0,2014,,,,,,,184.4234683,,15.56815722,39.2039434,231.2796881,184.0919496,3.254495207,,745.0038045,13.73135657,,79.73364638,,7.534833264,5735.704661,,18.23891388,,,,,,,,,,,,,,,,,,,,,,,,,,,79.08842375,,27.59939176,,,,,,,,,,,,,,,,,,,,,,,,24.98554087,14.5540584,,,
4851,4,0,3,1,0,0,0,2014,,5.548801397,,6.972176759,,10.65719361,138.8047711,9.3625162,16.53220464,41.12150809,133.7741338,80.62345674,,,505.469806,,3.375694996,39.50031523,,10.59247716,4386.897052,,23.97232609,14.26496619,35.74189148,,,7.873038926,4.164328207,,,,,,41.03475829,1.436958427,,,,,31999.0,40.33846246,8.249758254,,,,,,,84.24939167,,12.5131817,,,,,,,15.91290451,,,,,,,,,,44.0,,,,,,,5.40088786,,,,20.04426572
910,1,1,0,1,1,1,1,2014,,,,,,,146.1540027,,12.48196954,36.50000156,190.993824,148.4686175,1.077455303,,582.512864,,,24.03072189,,2.067478916,3636.358715,,13.58229514,,,,,,,,,,,,,,,,,,,,,,,,,,,82.46520388,,5.855278479,,,,,,,,,,,,,,,,,,,,,,,,8.030967354,5.906094629,,,
6931,4,0,3,0,0,0,0,2014,,5.958014804,,7.766143106,,14.03658018,112.6725095,,,44.15141822,119.1300266,58.40261569,,,497.6555008,,,48.21386425,,,5912.739052,,41.05166178,12.29930138,44.37988379,,,9.860276995,7.47300216,,,,,,41.22820552,1.425523952,,,,,20592.0,34.05293328,6.765976802,,,,,,,,,,,,,,,,11.1093967,,,,,,,,,,45.0,,,,,,,,,,,2.972940177
5900,5,0,2,1,1,0,0,2014,,2.740373258,,,,,,,,,,,,,,,,,,,,,,19.7767481,17.77629827,,,18.87110362,10.6741573,,,,,,46.64643399,1.143786597,,,,,20145.0,40.60475162,9.373640713,,,,,,,,,,,,,,,,24.91654021,,,,,,,,,,,,,,,,,,,,,4.866524923
286,1,1,2,0,0,0,1,2014,,,,,,,,,15.24645991,,,,4.425330296,,,,,57.60157063,,3.746649766,7125.076193,,18.58593564,,,,,,,,,,,,,,,,,,,,,,,,,,,76.57810299,,4.734459228,,,,,,,,,,,,,,,,,,,,,,,,28.35571095,24.18844024,,,
1937,0,1,0,0,0,0,1,2014,,,,,,,166.9618535,,15.35710669,42.1392647,294.2254654,234.3664978,10.65859838,,786.7431509,7.523078991,,44.66978662,,6.511273124,8333.017116,,27.95350268,,,,,,,,,,,,,,,,,,,,,,,,,,,77.18820248,,2.535183683,,,,,,,,,,,,,,,,,,,,,,,,15.08710278,7.852564146,,,
1732,4,1,3,1,0,0,0,2014,,,,,,,55.11064477,,,,102.5508278,49.05245935,,,350.1976765,,,24.97704734,,,3718.212067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848,0,0,3,1,0,0,0,2014,2.879814206,4.029417457,,6.95882643,,22.89558316,158.2973305,19.68968796,15.16799378,36.67521131,198.7291961,134.4247801,15.82215669,1685.390518,678.085768,17.73986601,5.953250548,63.69103819,,7.667822375,6126.612024,3.567084372,25.34520075,12.55882247,40.61164695,55.11330622,31.82910199,10.82477825,5.238388961,5.5,46.90265487,14.76666667,,,39.76217952,1.514952681,,0.096558126,0.511,58.60155035,37256.0,37.03948231,8.043264842,27.57532783,7.44976674,59.40866599,21.9496812,2.139367735,48.94065669,81.26929401,12.7,11.58431536,59.3,41.7,43.1,29.7,19.96612703,7468.190926,11.99325172,72.69441024,44.38869756,48.78268201,62.38736002,46.98885743,23.8,,,,45.0,7.0,447.6,143.1,9.0,10.2,15.6,17.21236943,5.392488135,16.60353219,39.41420469,21.34071995
6311,2,1,3,1,0,1,0,2014,,,,,,,,,18.72946053,41.06198934,248.3489329,172.5152819,,,910.8076965,,,65.22678097,,,9579.129748,,41.87166626,,,,,,,,,,,,,,,,,,,,,,,,,,,75.03565427,,,,,,,,,,,,,,,,,,,,,,,,,,42.42999892,28.8366617,,,
3609,3,0,3,1,1,0,1,2014,,3.428645889,,6.820965906,,34.81764734,122.5216535,14.526026,11.98289257,16.04440366,187.8764607,138.0036489,5.745410652,,548.1067187,5.638848198,4.626745614,31.41704508,5.22507707,8.053178237,4286.094912,,31.05296912,8.022944039,11.16201163,,,22.06679179,6.728746534,,,,,,28.67047408,2.487908841,,,,,16409.0,60.48623827,8.085957326,,,,,,,83.60386147,,4.474794099,,,,,,,33.46857875,,,,,,,,,,24.0,,,,,,,4.436537132,1.86624442,,,14.39342349
905,3,0,0,1,1,1,1,2014,,4.772261106,,7.449703826,,37.06360089,109.7636343,11.53652593,10.46641246,17.37003073,142.6521511,107.8493195,8.233020476,,484.2157283,7.870652769,5.55990839,35.52085323,12.14222594,4.932574676,4333.375866,,20.68937101,7.519858019,14.94157865,,,21.2039655,4.440372258,,,,,,44.09451707,1.267855657,,,,,17996.0,58.62664383,9.310007779,,,,,,,83.68217288,,5.007525172,,,,,,,27.78238879,,,,,,,,,,37.0,,,,,,,7.835185124,6.095337136,,,21.62692419
487,2,1,1,1,0,1,1,2014,,,,,,,134.2833363,,14.57373717,24.38376957,,,,,,,,26.70451637,,3.684857544,4830.457722,,26.13257484,,,,,,,,,,,,,,,,,,,,,,,,,,,83.35868288,,,,,,,,,,,,,,,,,,,,,,,,,,11.98019255,8.597370512,,,
1114,3,1,0,0,0,0,1,2014,,,,,,,100.9520152,,,,155.7959814,109.3313401,,,517.668914,,,17.13521101,,,3902.514144,,30.31234305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
902,2,0,0,1,1,1,1,2014,,3.559265534,,14.06241693,,49.90515855,233.291423,32.85267055,25.80869691,60.09479257,335.2852903,255.7687964,40.7054291,,1008.509686,38.81520223,12.5579834,89.45110238,41.05624021,8.162176158,12219.41758,,33.59751781,16.03267063,20.19779531,,,11.73000909,3.720175033,,,,,,34.26757696,1.918210416,,,,,19841.0,45.34728249,19.963256,,,,,,,73.45707847,,5.967850285,,,,,,,36.73178635,,,,,,,,,,31.0,,,,,,,21.66285631,16.64227575,,,33.14134308
66,0,2,2,1,0,0,0,2014,,,,,,,162.5444389,,13.82720236,34.26313613,226.7517912,172.2223484,4.350028522,,789.5493471,13.05429191,,90.23292185,,14.9016682,5799.376392,,19.25816222,,,,,,,,,,,,,,,,,,,,,,,,,,,77.79285697,,18.8000553,,,,,,,,,,,,,,,,,,,,,,,,14.71238987,5.356207735,,,
7148,5,0,2,1,0,1,1,2014,,13.56164384,,,,,,,,,,,,,,,,,,,,,,19.24198251,51.78181818,,,4.606413994,0.0,,,,,,34.4516129,1.902621723,,,,,28216.0,32.68428373,11.67076167,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,33.83561644
2979,4,0,0,1,0,0,0,2014,,3.545780969,,6.951219512,,32.48031496,171.9932561,,,,99.08867335,67.22750286,,,469.8477934,,,31.10026976,,,5370.76578,,,7.741444867,44.98062698,,,22.90494297,23.16551497,,,,,,46.94856146,1.129990715,,,,,24606.0,42.74074074,3.19804962,,,,,,,,,,,,,,,,16.06364429,,,,,,,,,,41.0,,,,,,,,,,,1.959904249
2361,3,0,2,1,0,0,0,2014,,1.089852459,,6.835183398,,50.54915972,106.4544501,12.14269493,11.78764014,13.14660054,165.6608664,103.1337675,4.886144137,,537.7641686,5.942771626,7.970725698,29.44901021,16.74551011,9.212538709,4633.086986,,31.58941122,6.56821061,10.80889483,,,31.36803013,15.93683151,,,,,,56.41405104,0.772608032,,,,,16330.0,61.24974254,5.704041234,,,,,,,82.63915988,,4.548549523,,,,,,,27.83301269,,,,,,,,,,39.0,,,,,,,2.620268648,1.449438748,,,0.459605432
2147,4,0,2,0,0,0,0,2014,,3.294342325,,8.847184987,,47.82608696,,,,,,,,,,,,,,,5331.329479,,,7.004597145,49.36326011,,,13.19864505,16.00215517,,,,,,54.21166307,0.844621514,,,,,32545.0,21.87260169,1.907151819,,,,,,,,,,,,,,,,11.29281086,,,,,,,,,,34.0,,,,,,,,,,,1.169730246
7147,3,2,2,1,0,1,1,2014,,,,,,,100.662204,,,,187.209226,171.6262181,,,603.0590354,,,29.1336778,,,3943.229886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,1,2,0,1,1,1,1,2014,,,,,,,198.5421533,,21.22172943,50.81173361,296.8727792,247.7062847,2.605161395,,845.2902176,6.450216518,,59.90032927,,6.316908461,6339.536398,,21.41529934,,,,,,,,,,,,,,,,,,,,,,,,,,,78.00200129,,16.50279872,,,,,,,,,,,,,,,,,,,,,,,,20.32048257,15.85732114,,,
4856,2,2,3,1,0,0,0,2014,,,,,,,265.9200256,,20.65403231,64.44840559,351.0601514,259.625216,82.51945829,,1171.228956,83.42319627,,166.7825417,,12.4650191,15052.04494,,38.8320718,,,,,,,,,,,,,,,,,,,,,,,,,,,69.85988721,,14.31717332,,,,,,,,,,,,,,,,,,,,,,,,36.14129842,11.77263669,,,
6732,5,0,3,1,0,0,0,2014,,17.0984456,,,,,,,,,,,,,,,,,,,,,,19.96213146,20.05430566,,,24.20881796,17.81914894,,,,,,26.82096664,2.728426396,,,,,25634.0,51.27913587,7.712486884,,,,,,,,,,,,,,,,22.94077604,,,,,,,,,,,,,,,,,,,,,29.36096718
5891,4,0,2,1,1,0,0,2014,,4.981053051,,9.213483146,,16.42710472,119.9818646,,15.32494498,31.10289325,135.4415916,102.2089989,,,426.3321421,,,32.28547919,,,3462.881548,,,7.478805006,51.77581459,,,14.9550868,7.263471567,,,,,,46.15326021,1.166694174,,,,,30577.0,27.93441312,4.738320872,,,,,,,,,8.597586959,,,,,,,14.69378428,,,,,,,,,,35.0,,,,,,,,,,,3.280813722
6515,4,0,3,1,0,0,0,2014,,1.183522467,,7.675758207,,3.735467886,107.2765431,10.47138496,9.741008767,25.82021973,123.5804512,73.68985132,2.821317814,,385.963758,2.879946512,2.402376168,22.26591483,,4.482284882,2653.383993,,22.42500854,7.46539807,53.70782307,,,5.456035692,2.348513462,,,,,,62.80943616,0.592117461,,,,,42992.0,27.8889875,5.981426828,,,,,,,87.70881916,,4.922949795,,,,,,,13.63209496,,,,,,,,,,47.0,,,,,,,2.967908988,,,,3.950551536
2980,4,1,0,1,0,0,0,2014,,,,,,,156.9761162,,,,,,,,430.5865716,,,,,,3904.457058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4229,4,2,0,0,0,0,1,2014,,,,,,,,,,,,,,,,,,62.14067227,,,7161.509863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6313,3,0,3,1,0,1,0,2014,,10.85568681,,6.339592166,,23.96678619,121.5271948,13.36421613,13.07267633,17.18581461,130.3231561,92.45805061,5.042675905,,499.0462173,4.77178147,3.79236786,38.32948365,,2.561190403,4403.3735,,18.82452482,10.10975127,32.27074283,,,9.896642007,1.78935527,,,,,,25.61692682,2.903668879,,,,,32459.0,48.00130306,5.900910682,,,,,,,85.29567383,,7.206518913,,,,,,,22.30618462,,,,,,,,,,31.0,,,,,,,13.60371428,6.472300835,,,36.1953165
3811,4,0,2,1,0,0,0,2014,,3.060138371,,7.410358566,,16.39344262,,,,,,,,,,,,43.35808454,,,3573.325157,,,4.14189837,47.25786424,,,13.0457015,8.178694158,,,,,,54.06812758,0.849518459,,,,,29956.0,38.36387435,6.73828125,,,,,,,,,,,,,,,,14.90561944,,,,,,,,,,46.0,,,,,,,,,,,2.394890899
4016,0,0,2,0,0,0,1,2014,0.229929646,1.752331917,,12.49637296,,52.26444405,202.2579224,28.68655404,20.57614368,53.80321475,301.0884183,222.5030152,22.14423409,1740.512611,945.3874522,25.08617072,11.02001907,85.2004609,43.57964754,14.58648746,10295.61358,0.918227117,32.04892327,13.81513716,25.44865082,37.16924255,70.83119592,15.4029609,7.126378734,8.5,50.58823529,25.64583333,,,47.47921154,1.106184934,,-0.200352435,0.5203,38.9772196,23629.0,45.11696322,10.37215767,6.276700223,0.301461834,90.47856859,6.204689774,0.671477879,17.49790486,74.76584756,16.4,8.677302788,49.4,,,,25.22486609,2062.847367,18.53319961,73.9266835,39.47953831,66.64802355,61.2896763,61.09111957,,,,,49.0,5.5,860.4,229.6,8.3,14.4,24.7,18.65742291,12.6820236,11.61596586,26.07774835,1.919489359
1106,0,2,0,0,0,0,1,2014,,,,,,,273.313739,,23.5465813,84.40560914,429.6173022,350.1997867,38.66158012,,1281.000961,43.95190616,,148.8421239,,9.703708448,14566.93184,,37.77698659,,,,,,,,,,,,,,,,,,,,,,,,,,,69.50414715,,23.44726693,,,,,,,,,,,,,,,,,,,,,,,,51.93771003,42.09474016,,,
4645,4,2,1,1,1,1,1,2014,,,,,,,135.4455864,,13.04343311,38.65937343,167.5242761,134.1100647,1.508734501,,492.9795789,1.336009427,,27.38441096,,4.26012341,3571.378105,,18.67062516,,,,,,,,,,,,,,,,,,,,,,,,,,,85.23407321,,7.588529487,,,,,,,,,,,,,,,,,,,,,,,,2.863315604,1.471562559,,,
908,5,0,0,1,1,1,1,2014,,3.490492316,,,,,,,,,,,,,,,,,,,,,,14.90952006,24.87364621,,,17.67637031,2.503576538,,,,,,41.62812211,1.402222222,,,,,26310.0,50.33265097,9.85005767,,,,,,,,,,,,,,,,24.29848905,,,,,,,,,,,,,,,,,,,,,24.43344621
2770,0,2,0,1,0,0,0,2014,,,,,,,244.7301073,,18.75382643,75.41912612,316.9147163,253.5108343,27.20205069,,1108.758015,41.31351934,,126.8375181,,17.8643779,11197.36921,,29.30779014,,,,,,,,,,,,,,,,,,,,,,,,,,,72.51551428,,25.80180524,,,,,,,,,,,,,,,,,,,,,,,,33.33711074,11.06000609,,,
1731,4,0,3,1,0,0,0,2014,,2.995567782,,11.46037983,,18.63799283,77.56265667,,,19.0715101,131.0084066,82.76296817,,,463.3290575,,5.09121765,41.24557889,,,4610.303472,,,8.051021245,49.69524352,,,9.162496924,2.934297257,,,,,,46.94830335,1.130002425,,,,,33015.0,32.50186706,4.089964902,,,,,,,,,,,,,,,,14.92826235,,,,,,,,,,43.0,,,,,,,,,,,8.566406847
2560,0,0,2,0,1,0,1,2014,0.519232039,2.125356794,24.2,8.833862268,,61.76020965,189.0567536,27.57900016,18.02620757,42.20150275,264.636555,196.9137112,12.79533484,991.3812714,878.3556208,15.92785092,6.198172993,69.97497855,32.24558236,13.51584541,8145.073513,1.59845289,25.77345707,9.583646836,31.73234042,42.28427551,47.70047983,24.13565491,12.93439043,23.5,51.99115044,76.55,,,43.25382919,1.311934038,,-0.025778652,0.5292,49.54300018,30547.0,43.48486119,6.625123737,29.21066838,1.37299607,51.87129124,38.47516942,1.419648832,8.955208056,76.55599914,11.7,10.9344351,53.3,34.2,43.4,32.7,25.12446325,3562.131684,14.22063293,75.09575114,44.78337464,68.59338248,61.91605837,57.89437281,20.9,,,,45.0,7.2,556.6,160.0,8.2,33.6,17.0,11.89126395,5.681254094,8.55104595,41.90649055,3.94858493
3400,2,2,3,1,0,0,1,2014,,,,,,,272.3482924,,23.92645371,54.92845833,429.9474432,329.2274739,54.13178363,,1336.172026,56.21641055,,113.4656458,,19.31891354,13277.03726,,73.08580562,,,,,,,,,,,,,,,,,,,,,,,,,,,70.92496625,,21.30857228,,,,,,,,,,,,,,,,,,,,,,,,13.05642772,,,,
4862,1,1,3,1,0,0,0,2014,,,,,,,132.2054522,,10.27722858,29.65249321,145.3358946,91.41134757,,,546.2791396,,,37.50695984,,,3152.281688,,7.803375056,,,,,,,,,,,,,,,,,,,,,,,,,,,83.91031677,,9.912162398,,,,,,,,,,,,,,,,,,,,,,,,17.25496199,,,,
6306,0,2,3,1,0,1,0,2014,,,,,,,164.9060644,,14.6940909,40.94916387,187.9914784,142.0751373,6.427097674,,669.9745677,6.776233168,,63.11038405,,5.435321152,5576.27697,,15.6867637,,,,,,,,,,,,,,,,,,,,,,,,,,,80.39012836,,12.31176402,,,,,,,,,,,,,,,,,,,,,,,,24.9731641,12.38456654,,,
1108,4,1,0,0,0,0,1,2014,,,,,,,,,,,,,,,,,,,,,3034.377904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,3,0,2,1,0,0,0,2014,,2.112530334,,6.986228814,,59.38463328,113.0701196,18.23977068,9.985333669,12.4491649,165.3427795,109.539317,3.37882057,,607.7528172,3.059648362,4.750744283,55.93399084,20.48891678,13.41647773,4267.251443,,28.53526676,7.586191597,23.76047276,,,26.95794921,13.97534761,,,,,,34.89054936,1.866105631,,,,,21022.0,51.66691334,4.565277524,,,,,,,82.59121931,,4.356154343,,,,,,,24.69164386,,,,,,,,,,39.0,,,,,,,6.469710044,2.271035941,,,4.120970422
1525,4,2,2,1,1,0,1,2014,,,,,,,142.3007063,,,38.84216873,317.9460221,243.2729776,,,928.8305004,,,43.35255332,,,4283.960311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6319,1,2,3,1,0,1,0,2014,,,,,,,166.913838,,12.41418786,33.3827745,213.6693193,172.4162028,2.893436019,,719.3491716,4.595136885,,72.83292031,,5.595144301,5513.874208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.05817384,,17.52139539,,,,,,,,,,,,,,,,,,,,,,,,31.5422938,17.32259297,,,
4226,0,2,0,0,0,0,1,2014,,,,,,,240.8477253,,22.96800032,65.03078556,325.9064413,264.3502199,30.6650548,,1040.583037,33.38408956,,135.7300442,,16.04507217,11409.36308,,25.83665729,,,,,,,,,,,,,,,,,,,,,,,,,,,73.85687707,,16.08686361,,,,,,,,,,,,,,,,,,,,,,,,35.25721011,28.66963458,,,
3809,0,1,2,1,0,0,0,2014,,,,,,,163.7161776,,13.94573036,52.00055543,173.7926156,126.4340909,3.048407316,,722.5777137,5.217786779,,46.94686262,,7.358992431,6145.97658,,17.60656497,,,,,,,,,,,,,,,,,,,,,,,,,,,79.29594987,,6.170419008,,,,,,,,,,,,,,,,,,,,,,,,19.74951213,9.007679885,,,
1737,3,0,3,1,0,0,0,2014,,2.848426496,,8.583971605,,47.67934332,146.6424168,14.61083668,21.386158,22.75974096,182.8073394,130.407086,5.805061339,,712.0217121,8.616384743,6.217398177,72.65489719,,11.94599451,6108.053321,,27.80777532,8.283969035,13.53287112,,,21.39826905,8.927345538,,,,,,41.13618116,1.43095001,,,,,18274.0,59.27176579,5.150724667,,,,,,,79.9895018,,11.16819559,,,,,,,26.13511609,,,,,,,,,,28.0,,,,,,,15.11087366,9.94110166,,,7.038307171
1325,1,0,0,1,0,0,0,2014,,3.106760921,,8.218437416,,23.72579127,178.2242818,22.6368358,16.45387864,55.03912691,249.0785116,187.760106,4.120736127,,862.6458974,9.495756984,6.073815751,73.41903907,17.30840922,7.552777225,7022.763224,,25.37306702,12.34035198,41.25156359,,,7.96777156,4.586313158,,,,,,52.75889971,0.895414812,,,,,32966.0,30.43628169,4.093870274,,,,,,,77.24477128,,13.35436405,,,,,,,13.87377864,,,,,,,,,,51.0,,,,,,,28.14037522,21.64022441,,,1.804603951
7140,4,1,2,1,0,1,1,2014,,,,,,,91.73683895,,,,120.5958902,80.98386395,,,313.2901081,,,,,,1191.593257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1526,2,0,2,1,1,0,1,2014,,1.662654733,,13.70647576,,65.23531175,223.2045499,31.97060207,22.12500182,54.95828731,363.0337695,266.2071551,21.89838808,,1069.199973,21.37056929,13.77753561,74.1005793,73.1608605,14.7746822,11466.35093,,30.37779766,15.81256474,17.35478045,,,20.72582895,9.289137581,,,,,,27.98251,2.573660834,,,,,19479.0,42.88967888,10.11148221,,,,,,,73.28532104,,5.902272115,,,,,,,34.8961531,,,,,,,,,,36.0,,,,,,,17.71763415,4.077065743,,,9.655470514
4022,2,0,2,0,0,0,1,2014,,1.634534281,,14.59341831,,62.35956214,234.3519707,34.64756641,23.91780876,59.27269336,350.374985,250.2798522,30.74383158,,1052.195266,30.82400087,13.16237972,82.12598035,49.27005345,15.80021181,12181.9865,,45.75282711,14.5245798,15.55701216,,,14.95463501,5.68592651,,,,,,40.39526924,1.475537405,,,,,16769.0,52.4343794,13.93988751,,,,,,,72.33162481,,5.465911632,,,,,,,38.54362185,,,,,,,,,,31.0,,,,,,,11.58297488,5.491278332,,,2.867815399
7138,0,2,2,1,0,1,1,2014,,,,,,,196.7882813,,20.16194146,44.66220531,313.5199516,256.8617437,24.40213854,,886.6752726,21.84547526,,86.80802705,,6.447942282,8842.763606,,25.55545224,,,,,,,,,,,,,,,,,,,,,,,,,,,76.38905768,,10.87150374,,,,,,,,,,,,,,,,,,,,,,,,23.60899947,15.94235398,,,
909,1,0,0,1,1,1,1,2014,,8.667365126,,6.946478873,,7.073268384,167.532108,20.42235893,16.31376823,42.76729424,238.7452004,192.6327766,1.863899622,,700.1214886,3.4678897,4.757850453,41.86790964,,4.142116479,5014.589932,,17.12537948,8.917627029,61.20899128,,,6.635313907,2.349908532,,,,,,52.54725114,0.903049119,,,,,56369.0,21.93247433,4.502509596,,,,,,,80.42284979,,11.02899774,,,,,,,8.005580223,,,,,,,,,,53.0,,,,,,,14.35763204,11.03606766,,,29.55869554
5067,3,2,2,1,0,0,0,2014,,,,,,,128.7996761,,,39.46607272,164.4681286,130.0877751,11.83274572,,635.7933977,12.69954383,,70.63971272,,9.21227103,5575.670987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.07695817,,,,
2567,2,1,2,0,1,0,1,2014,,,,,,,195.8492622,,20.11284247,41.45127331,311.6219389,223.2676788,7.269908876,,961.9343797,4.730535731,,41.32483168,,8.888064173,10344.1384,,36.32070736,,,,,,,,,,,,,,,,,,,,,,,,,,,74.81245064,,3.283996809,,,,,,,,,,,,,,,,,,,,,,,,11.649826,4.902837612,,,
1950,1,1,0,0,0,0,1,2014,,,,,,,161.9437015,,11.29100268,46.02742863,,,12.79193263,,790.423905,,,60.46859141,,,7931.235278,,17.6537295,,,,,,,,,,,,,,,,,,,,,,,,,,,77.03089439,,,,,,,,,,,,,,,,,,,,,,,,,,30.27747181,21.08970352,,,
2769,0,1,0,1,0,0,0,2014,,,,,,,172.6276346,,15.33307855,53.26837914,214.4758112,155.498732,5.32116209,,781.3425465,6.120228936,,48.19685747,,6.469827506,6855.032025,,20.05265447,,,,,,,,,,,,,,,,,,,,,,,,,,,78.17124585,,6.325728221,,,,,,,,,,,,,,,,,,,,,,,,20.16247598,5.050010171,,,
1320,2,2,0,1,0,0,0,2014,,,,,,,226.2955151,,21.74271404,59.54902715,318.0612073,239.5317632,50.34002376,,1100.667525,56.01975266,,123.6728551,,13.22428964,13088.779,,61.48356915,,,,,,,,,,,,,,,,,,,,,,,,,,,71.22552907,,14.11884403,,,,,,,,,,,,,,,,,,,,,,,,24.17650165,12.15971623,,,
3193,3,0,3,1,0,0,0,2014,,1.466378582,,6.905627272,,36.709509,98.9881906,11.49655579,11.99639472,17.66686543,158.17606,121.9914045,5.02090353,,470.0477931,6.945096011,3.366157556,39.11177208,,8.832881934,4112.263859,,9.977873022,8.333747132,9.05275886,,,27.32563336,14.31071469,,,,,,40.99900541,1.439083558,,,,,16701.0,64.08602851,7.918624413,,,,,,,83.80580415,,8.127922374,,,,,,,30.49692415,,,,,,,,,,23.0,,,,,,,7.811415203,4.76476217,,,4.580102438
907,3,2,0,1,1,1,1,2014,,,,,,,126.6154134,,14.03657493,21.11670175,169.4253212,130.8137448,14.27431253,,570.2850273,14.12209137,,56.7161507,,6.870496985,5643.037278,,23.35375159,,,,,,,,,,,,,,,,,,,,,,,,,,,80.95890953,,8.115253538,,,,,,,,,,,,,,,,,,,,,,,,12.39638952,9.817530407,,,
6312,2,2,3,1,0,1,0,2014,,,,,,,307.5677401,,26.26952594,83.94970727,360.9339764,275.6758301,67.28673398,,1450.170206,57.20071203,,204.6590881,,16.12744173,17707.69024,,41.83288721,,,,,,,,,,,,,,,,,,,,,,,,,,,68.61299492,,13.28527739,,,,,,,,,,,,,,,,,,,,,,,,87.00063266,39.07387939,,,
