,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
2179,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.007900564086772604,0.14693583383381478,0.403030303030303,0.3222821783376213,0.3111087726795198,0.3845650245413699,0.1951683214254693,0.4225337474061923,0.25389342875674226,0.19155056935492337,0.15215278612885982,0.08865824114641732,0.02325826676365874,0.05809250847713949,0.17293189282536856,0.03520095482130071,0.21860108455956512,0.08456124146955384,0.15309110590235256,0.13595008925028237,0.11354611955170994,0.7741014217309841,0.2527629857353325,0.11136203879454182,0.510836273679018,0.20694478249922776,0.8522826625934844,0.3130515920855893,0.30146917329411765,0.5170670037926675,0.7528222176044859,0.5785288270825799,0.6618596177403766,0.07160962829830611,0.6969340352233003,0.08508689547628118,0.48539064604303483,0.3504496489833777,0.2558089705734443,0.38960340594793447,0.20363807761465008,0.22703893907505035,0.06599152488175089,0.5316646184615559,0.0012896863782984852,0.013960999757852047,0.9870701890286854,0.14425903335230322,0.10820053919694783,0.6630981428062496,0.26397916769083,0.17066695999069248,0.2105992232732034,0.5880441306811494,0.5779574632021587,0.19882301314512374,0.8364290997762842,0.043081619432938104,0.15586721526729636,0.9834188755060319,0.3740844921859576,0.09260360033048447,0.2899495247460624,0.31756599817096626,0.26457079715330845,0.1908154326184117,0.31292663625471584,0.6740306211705381,0.35294117647058826,0.27598650367037836,0.2081748078095612,0.07945587919409546,0.11614897542437064,0.09477050442907768,0.31069222030832433,0.01513791003279861,0.01113364219190229,0.046020465058985396,0.10662257245492723,0.018909051915659437
7179,0.6,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.5,0.6454034586265045,0.5760149577105768,0.42712726100769216,0.21867018756789622,0.3146454323924144,0.3603816752998186,0.2703733754297605,0.09095869658257935,0.1872905879525309,0.14580681493211403,0.23176957358767444,0.2647194313849634,0.08799872893502567,0.38422576342590287,0.2226551406561779,0.04213673201466879,0.2637316149301896,0.11927310501919279,0.1589536893935945,0.1763283589323168,0.12646431609908276,0.2345810898061095,0.37613275784583955,0.10093434187536827,0.5049177099932635,0.990919448885645,0.4685116502873276,0.2536963160523159,0.08736449703968811,0.056890012642225034,0.38521743008770015,0.23470939075773456,0.7366400798153937,0.835274870444384,0.3187347903199232,0.3147564318342236,0.04452266002522031,0.6875808997705667,0.8011184884150927,0.7345563942063444,0.2835662011539936,0.47563993757729356,0.19334196908019613,0.25462564958321143,0.03589544231457853,0.8597623256786975,0.07989895845663908,0.07054345656355919,0.6780777853844603,0.5531888361256134,0.1874192928123491,0.11035271503840444,0.8600263983107408,0.3902544591041553,0.7095503411706559,0.4266917804277485,0.27728504676127386,0.35060491098005386,0.3155788397499,0.6008109663463398,0.06064620596281435,0.6933915887038414,0.3659568187569895,0.8208353367630563,0.6623542700853408,0.6198715323282847,0.3968356183234297,0.5771422294956178,0.36121254882420406,0.28790900470360953,0.5656722564283139,0.68019436852049,0.4826061110376007,0.014010274425846752,0.4029554636277928,0.09664445144352693,0.12143109496765805,0.6136022136472199,0.6713353234860124,0.6162311479015304
943,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.22969624636447925,0.3694797519263681,0.3434604490275115,0.14446421399095483,0.15656398113159128,0.044845803801602184,0.43685540867846917,0.3396853924447613,0.34212261820336265,0.38878563347120493,0.4545344163703584,0.4672825401882517,0.017897177561363036,0.33323460241066305,0.38400453397532636,0.03889634886442891,0.19988861329309604,0.13626392523178255,0.045123175260051204,0.06872098180855338,0.18483931431777179,0.19929294248244836,0.23309430051919633,0.16800833191039172,0.6630257583254879,0.5298816488360223,0.28982882165754376,0.14330889212311446,0.041557847809935954,0.12642225031605567,0.5710912856678103,0.49947374571161024,0.5970069146561913,0.20379255062043267,0.6669872038810664,0.09647627383944445,0.26559142646431305,0.47794571504751854,0.7984698181631419,0.5281746688177269,0.4613944874716695,0.21569201497973794,0.15441668795589045,0.43885207989175157,0.09215643191476013,0.5599211992130088,0.3170676805093103,0.4960861395066413,0.7530793011423945,0.5103796773201372,0.2753848372891672,0.2744332202807508,0.3496404735165067,0.4336930954636277,0.30127685855882597,0.3112646255350813,0.4825276979058402,0.38662306857936524,0.09100424991309183,0.6567113352880839,0.5216599680599896,0.9792717641674493,0.8763978724643335,0.8940787785361072,0.22446971311696526,0.2266626482521588,0.3573550695635456,0.5589803227103814,0.753358312825224,0.23555962737125072,0.35708601942338736,0.3449785028724867,0.2473200708855041,0.14173262033862005,0.46047087365573397,0.0992849636444459,0.09796405020820857,0.43130524620803995,0.9590586264621502,0.4408115473680398
4888,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.3547200148552924,0.16571520589767344,0.2740432477759718,0.5139639643087143,0.36421779972365875,0.3337320856800158,0.6486372626523239,0.6427555335920795,0.4705274639070452,0.553668970704386,0.6074521063296774,0.5212699697789742,0.44732445879908744,0.23536635672085945,0.6238747165023221,0.40072456247283034,0.6288195092198872,0.3820724743891018,0.6474202534254033,0.2804065575324335,0.47265979492608473,0.39131386511515315,0.5278154108912533,0.3467388564354029,0.21630120377138637,0.43730939922704176,0.524227286953082,0.2205533643592134,0.06927185324079417,0.14899794027139607,0.3308844130699408,0.5729907340482597,0.24019060577566423,0.2997906068076495,0.2693057670742164,0.37724279737683786,0.06413539151201672,0.5654412186760432,0.378170601183614,0.6183611532863335,0.13539932059254717,0.5143720155329198,0.4100525373656152,0.4907044343240208,0.1718693974413053,0.6376723227418961,0.1812703166998121,0.11170185235327909,0.3299326659661872,0.28234256700315447,0.21556045488085843,0.22427951499335233,0.6199680982283735,0.40269669536180447,0.6088610800064751,0.4562823565895652,0.46017927551778237,0.15555304937512757,0.5157837423157289,0.4115246070631709,0.31797668041258176,0.23991716345403197,0.5080309146632832,0.38166362606613624,0.6090031802854345,0.1735578195200116,0.5157836658188804,0.7371984825903475,0.28011245450692157,0.29334834206652344,0.21055897513183566,0.24132321455485192,0.22661579361666434,0.1093851504441979,0.3529809646252571,0.12736858830003797,0.040622994482084854,0.1312129316813404,0.36295384550379506,0.264502495898959
6764,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.3547214676668545,0.7626330580256627,0.1394042952636038,0.23820047581735065,0.2557615641033426,0.1414780819143039,0.3401101008185475,0.33309853720773835,0.2348194939178195,0.2663699559694824,0.2904496431306424,0.24096182479562697,0.03559363415416491,0.2353660236848483,0.3036666618329326,0.05147816172863412,0.22044030016391605,0.12149835808933133,0.09585500048558568,0.08875682162570045,0.16252620103196277,0.3913128907200662,0.2120158607303268,0.46929410999239024,0.1805474967772272,0.4373107931581324,0.4760778759750354,0.5741959857378095,0.3357000380684693,0.14899822833191342,0.3308836756146753,0.5729896473038556,0.24019092783822998,0.29979036378036006,0.2073532204569135,0.4498042090610393,0.0641356032678518,0.5654418280138008,0.37817110936962217,0.6183617683910874,0.14331477052528674,0.6388397503925448,0.26686851305447296,0.49070458996675603,0.21409515407188207,0.5500655592670278,0.21738104625337806,0.11170177339432502,0.32993415473519433,0.5514357939387423,0.21555968541261422,0.19790186516750888,0.6199692905575456,0.3885953355741938,0.6868828563489164,0.3198051354457611,0.46017830729885956,0.15555323004907695,0.3747139149765238,0.4115243708714658,0.31797813361502314,0.23991804183221524,0.5080309185822379,0.381663983526554,0.41449258719698134,0.1035500874987415,0.5163877036998304,0.7375095056410252,0.5994402368104829,0.2933488105468425,0.21055902692506187,0.2413231482171149,0.226615279840045,0.10938404314889273,0.35297995994739073,0.06298750174696775,0.04242598159925229,0.13121310394062763,0.4160856844641463,0.47462913316904415
5923,0.8,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.5,0.015605137934882156,0.22216731329496917,0.4168835490890417,0.3157574353864113,0.31844126645181375,0.22244840932549725,0.18951227671612947,0.21256711804887912,0.10063261490778388,0.2033517452063072,0.2594269505408209,0.22927946341906577,0.009215361150436597,0.18203531053540092,0.1934309575253227,0.00966405943807941,0.1493539872045095,0.033528414129727124,0.10156139674797829,0.0959450644397492,0.08120268811338231,0.5183754014178854,0.2306325041390791,0.12446130581091717,0.5380238579296782,0.23486073330724744,0.9515559965129705,0.3547116931156643,0.13683861612928097,0.6991150442477877,0.657568360456484,0.32312010295555194,0.43852695606979775,0.08917540253236098,0.5528982876110742,0.1474423317832443,0.31358714526934406,0.4171338240776472,0.2223904950977206,0.4732414587977821,0.18646020634394148,0.3119268367663539,0.16395601892158934,0.2635876511288381,0.009558323999153994,0.44242514643695147,0.5516053542100087,0.16944233507680867,0.14728736834622777,0.6664560308215258,0.26399813895524865,0.12186940975548785,0.31982479030529415,0.6016482686952851,0.5015908709691501,0.13127182249442593,0.730216906641596,0.06007805362696386,0.21976608492083735,0.7952817690625972,0.4227555266698764,0.20832359524739263,0.4574942587052792,0.42804042062073516,0.2690739772837325,0.1347756764545159,0.2437136838253854,0.5909729854923162,0.39215686274509803,0.23982426307425675,0.24328596513194478,0.24269096285650585,0.1819128212446818,0.4505213989604051,0.3377029962355369,0.009912886175364632,0.006108761590620634,0.06076992660933775,0.2052054632392229,0.05303537051131861
6547,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.3547214676668545,0.05278803578790147,0.1394042952636038,0.21874819743178628,0.15988318648662758,0.0268094358178982,0.19467325258971285,0.14600726234848801,0.09181608440277875,0.16544939818294407,0.1531229190913921,0.08970147487247386,0.006962092087570106,0.2353660236848483,0.13590337935457233,0.01160871588092006,0.13013725274758475,0.031560192179149696,0.09585500048558568,0.03891295500675676,0.06541545170309021,0.3913128907200662,0.2496627606562004,0.12409095970538213,0.5597960681568188,0.4373107931581324,0.4760778759750354,0.12940878805255848,0.044244316114780316,0.14899822833191342,0.3308836756146753,0.5729896473038556,0.24019092783822998,0.29979036378036006,0.850610476614123,0.03620041006615186,0.0641356032678518,0.5654418280138008,0.37817110936962217,0.6183617683910874,0.2948256899952866,0.3112907091949748,0.2069701391446143,0.49070458996675603,0.21409515407188207,0.5500655592670278,0.21738104625337806,0.11170177339432502,0.32993415473519433,0.7408185203254036,0.21555968541261422,0.06242954194440741,0.6199692905575456,0.6953263656083613,0.5327639087007293,0.25268595041322295,0.46017830729885956,0.15555323004907695,0.19981863485483933,0.4115243708714658,0.31797813361502314,0.23991804183221524,0.5080309185822379,0.381663983526554,0.23774777011981785,0.15769308679057942,0.5163877036998304,0.7375095056410252,0.6666666666666666,0.2933488105468425,0.21055902692506187,0.2413231482171149,0.226615279840045,0.10938404314889273,0.35297995994739073,0.010523976187204362,0.008651367830331325,0.13121310394062763,0.4160856844641463,0.06386188982046047
3012,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.2240187983296877,0.2154524799177766,0.46577726944325154,0.25327881216789677,0.249414954979129,0.15292636240736565,0.36796928850162475,0.1976095114686293,0.13738229925523351,0.15606751186519577,0.04124120636703607,0.0555598934828496,0.013835755066906546,0.46062971396342994,0.23215991163662478,0.019492483205307953,0.26180165886163304,0.08522535745991339,0.10156139674797819,0.045217168500007024,0.0756800308297493,0.2791246578972406,0.17775082924840635,0.09371116262017429,0.525137503508655,0.28947962586408044,0.7934394116486364,0.32659988124247347,0.21193749962007946,0.2766844807880812,0.4212950395708017,0.3361562441048449,0.4906242943164709,0.09984596774439679,0.4362854516802076,0.22270386792429644,0.3404954022250746,0.38345758215014725,0.4027793635702517,0.43409946999478827,0.14341448440669072,0.4203800081980183,0.14727499292326793,0.1783335170919034,0.025456902793330707,0.9047477419500961,0.04846729853326118,0.10422595096203267,0.4671937519614007,0.7734832954336258,0.3290816559747575,0.07935370563003721,0.5350246039103634,0.551603905936444,0.6655966692787132,0.4398811562024738,0.5765117587776841,0.1001336201955868,0.18755942759745006,0.25278661073869435,0.5193829383453709,0.4444791089829322,0.5052218923722327,0.5393690337747512,0.3438393695838927,0.1029937548601569,0.3245549360931183,0.7309421562758535,0.6078431372549022,0.23446058510587903,0.40169232401938415,0.4964678096920867,0.2623859099434135,0.1204562041115385,0.5998617855755702,0.009359883414955732,0.006471203633701433,0.13830548180202415,0.06441483609267286,0.0684940114128856
4261,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.09587572343640083,0.7329087540070153,0.46006348077736486,0.4152683804496766,0.17238463950529728,0.15850431873251572,0.3234892557676702,0.35057835321027236,0.3033311709228864,0.37017595470634246,0.4415111945485812,0.2307271235904122,0.045742388130055635,0.685859726612777,0.4495302394369618,0.10287127568730961,0.2224867358771837,0.15742163145721208,0.10156139674797819,0.14415298516623232,0.23973181197923654,0.20206455685733934,0.3526298388112413,0.15443358933076573,0.42547676249148947,0.2612962653555992,0.6807159224333844,0.2756947802734818,0.07598010059648311,0.10077684148853223,1.0,0.41698083823319126,0.41444611194355646,0.10823445484649818,0.41171232464061497,0.2437553750627757,0.3308121414748697,0.05866051247166631,0.6021078282461269,0.06885768228468894,0.0776932581564647,0.4842175466854258,0.308882001556843,0.04028995554573114,0.012640946453386214,0.9337308719254881,0.06993746490138357,0.4960856460193659,0.8852889886902301,0.4881265461258039,0.6760196268828728,0.3107330495751537,0.09762944313402393,0.38472893372971556,0.659556447331408,0.5435415603015122,0.6855649064191968,0.13520316736929605,0.14525209189052338,0.8037774521767027,0.9993213380742001,0.629997725251949,0.6742247479780277,0.7506592254315027,0.6561085364017907,0.3366629595127265,0.24463235894939522,0.6315750389940029,0.6358544697680165,0.10032692944569198,0.4180967736823991,0.44510197423381836,0.1115306561805626,0.049453115717463476,0.9417466186594476,0.01916177723853334,0.020157130349989172,0.36917829694278054,0.14498938646316473,0.07737533544684173
6345,0.6,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5745141545561503,0.48419054120797683,0.4250299135693374,0.16359555811728,0.2081775402729826,0.1732728473881902,0.20724549470837458,0.07933633660870398,0.1837276896846162,0.07063779792062912,0.15975526941099216,0.14443111665842587,0.05091117716701013,0.22705214037995675,0.18213092222228017,0.03947342947851977,0.2162404462874091,0.08093059312733607,0.20568127117967963,0.04362183082264271,0.10707445330530224,1.0,0.1989889246534767,0.19713717319362004,0.318217098668361,0.8299301694110265,0.1199320297683707,0.23473315062688743,0.033710175176133644,1.1228551450064795e-17,0.10551763342867244,0.1329669044983415,0.1176896452792122,0.5446743584817484,0.18583223439534172,0.4837323341213302,0.0603096600607147,0.8082855285803286,0.6943417048596882,0.8235051789147203,0.20288741860586912,0.5929379041478031,0.20418410858364527,0.8216887128491905,0.9920546839156271,0.43356004260162206,0.10963896316049124,0.11975093960771374,0.838357644061566,0.6662798327518152,0.0407546921772425,0.13305393806968713,0.7684144951852088,0.33729373880065844,0.5768153748175577,0.4074538954412778,0.0027121106134207823,0.6218970859581063,0.36279095368803616,0.5338119689613345,0.44042707080036414,0.4092439943667798,0.4398759119994796,0.3033911691190813,0.3585471430739883,0.2953605842457851,0.6039046071511373,0.7708791370022687,0.3333333333333333,0.8701830773857981,0.44126866259199865,0.7664813868856517,0.9270503463263275,0.029091415795708064,0.14774353492678258,0.03835701639877578,0.017670231733773658,0.5040397571962691,0.7388119138898162,0.5851085078313214
3843,0.8,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,0.04015448533905843,0.13648975693190496,0.42636962672439743,0.3230777787684136,0.203723785012516,0.10181122659378167,0.18621045392435037,0.17771823257354447,0.15253431957197774,0.17276729885545286,0.16165399044484066,0.09965081373604133,0.015968800467331738,0.16198924925092742,0.18039937869169212,0.02765022706162944,0.24429505389531075,0.1031342260079852,0.10156139674797826,0.21220563433228778,0.08273935759409734,0.1965981225355759,0.2668283694333291,0.03228436268411635,0.48711012445787505,0.2790085155126623,0.8435152940114654,0.3094240059473651,0.15408075601342203,0.4551217999577492,0.3820795387669807,0.440727435372799,0.48796999444121336,0.0907011844030104,0.6943684844596795,0.08603497701181481,0.33331056851843355,0.48036400825677844,0.3697950202468804,0.5354876674708453,0.1810397500130929,0.45797807047615235,0.23315891809954037,0.28244819356809836,0.017153990464650583,0.7498742790321737,0.20880910858002263,0.124510975364102,0.15418271824050114,0.7142441978199939,0.28699022733030904,0.14653694961818933,0.4831775588124248,0.6546528038220676,0.5700542177317404,0.22404789207165185,0.7274571150004701,0.0328510268426877,0.22374612992715123,0.40716185948856876,0.4029860617291104,0.3841241837083665,0.6035211043442406,0.4879240322756864,0.2837003109805208,0.19465800542407447,0.33927187677742815,0.7251980743882949,0.5294117647058824,0.1842969184711859,0.269711319695343,0.3157638971593353,0.24683417092285503,0.13447164055150354,0.4674072928868043,0.015641676131409602,0.011130077714551056,0.03775289343926374,0.2512758044177756,0.03871415353786731
4048,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.014961352939801087,0.07815834724401391,0.393939393939394,0.6312352854239307,0.701570627765584,0.4071853201791004,0.45639858402846106,0.5313840635457694,0.3725646135472737,0.3930818885597722,0.44935627014147134,0.4047515739504862,0.15247978134594806,0.7202573901248909,0.44348617996848816,0.15668970304726776,0.6336052803413412,0.19205101373490333,0.5529925329573675,0.2060941840230185,0.33992733856255686,0.15195708754897336,0.36942002993680073,0.2994927922452824,0.24133750783415506,0.13720709498025135,1.037116462250961,0.36533457898976396,0.1342558850789947,0.17193426042983567,0.7267473400529025,0.2856391064871272,0.5497704761950891,0.09895521196797435,0.5765983178071291,0.13572733535727402,0.49027630112907855,0.22735862371849125,0.7377860143005925,0.24132193622784592,0.12581394130893983,0.5525464224806028,0.3588988008915552,0.04607335989509489,0.0072607147907066145,0.9908581032303251,0.03547488894715886,0.01685008034939708,0.24397401585318584,0.41276335632362116,0.5535714285714287,0.11562315447873335,0.11969111969111972,0.3036876355748372,0.8194640338504935,0.6386363636363636,0.7422152408874183,0.022180574950420365,0.2919025792182486,0.7669268644751399,0.3996741419339362,0.6659826973973254,0.9143474193325876,0.9346120457144996,0.8102189781021897,0.2832767128895544,0.24397882315394187,0.6296353188397382,0.6470588235294118,0.22137404580152673,0.3971176941553243,0.4241734910524719,0.22083981337480563,0.24254928931682715,0.7766990291262136,0.0858102168876186,0.0738586548857716,0.1273238222829259,0.07010951658260803,0.03102914032102992
1138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.09587584441577847,0.19737327149090425,0.433562939725724,0.7094905977466266,0.7432786831691668,0.37534435391492893,0.7209596483181341,0.4665258347186138,0.4360202542136348,0.771964993099275,0.6347047747959967,0.6388000553837097,0.2750932627177541,0.6858596757365252,0.6605430330200568,0.3072917999209383,0.7835076808517112,0.46073160305667826,0.42373246980066204,0.21055751559374464,0.540162554091703,0.20206443174376945,0.5123071319994231,0.44659574786956624,0.14092711085860513,0.2612966189111418,0.680715667240885,0.26585750871006497,0.06976790214770394,0.10077708911520919,0.9999993328608668,0.4169809677198478,0.4144468636023698,0.10823468548460864,0.5239618882961635,0.1648060357848064,0.33081223726289266,0.05866097656428664,0.6021070214750115,0.06885822716140332,0.07849891371720345,0.6336859032353549,0.576117888769251,0.04029025885164324,0.01264092026249489,0.9337305528221764,0.06993771682250145,0.49608487663808476,0.8852884698494282,0.24536630420214103,0.6760188457238847,0.38447956403969474,0.09763064559578152,0.4048925998778352,0.6397577930683062,0.5276577135305055,0.6855652607390174,0.1352032900654186,0.3283794769086578,0.8037768473197371,0.9993207433479041,0.6299981087857978,0.6742251347046594,0.750659547626838,0.6932647191206639,0.312020648266264,0.2438756153071984,0.6311565400371087,0.6302525617530946,0.10032670516397274,0.4180971654365144,0.44510234088866285,0.11153054143916671,0.04945316271733224,0.94174566465163,0.3477687098522872,0.3487250965299425,0.3691779626184837,0.14498894971785362,0.14139917331481824
